insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
2.1967531;293849092;3000000;1.539651;264545671;0;2.3711412;314383178;10835897;
2.0052133;293849092;3000000;1.3637592;264545671;0;2.7763407;314383178;10835897;
1.9441007;293849092;3000000;1.4001531;264545671;0;2.2698326;314383178;10835897;
1.8552586;293849092;3000000;1.4097456;264545671;0;2.2907435;314383178;10835897;
2.1504275;293849092;3000000;1.3455578;264545671;0;2.6721145;314383178;10835897;
1.9292295;293849092;3000000;1.350916;264545671;0;2.236643;314383178;10835897;
1.8487598;293849092;3000000;1.3309498;264545671;0;2.3492442;314383178;10835897;
1.964694;293849092;3000000;1.337674;264545671;0;2.5860809;314383178;10835897;
1.8897623;293849092;3000000;1.4074198;264545671;0;2.2524355;314383178;10835897;
1.8937327;293849092;3000000;1.4471403;264545671;0;2.577079;314383178;10835897;
1.9935634;293849092;3000000;1.3505374;264545671;0;2.4513387;314383178;10835897;
1.877464;293849092;3000000;1.4319714;264545671;0;2.2508597;314383178;10835897;
1.9268973;293849092;3000000;1.3488003;264545671;0;2.669699;314383178;10835897;
1.8989907;293849092;3000000;1.3350149;264545671;0;2.2753181;314383178;10835897;
1.8808268;293849092;3000000;1.4105326;264545671;0;2.2842957;314383178;10835897;
1.9054633;293849092;3000000;1.3754698;264545671;0;2.6203379;314383178;10835897;
1.9004363;293849092;3000000;1.3581993;264545671;0;2.2708605;314383178;10835897;
1.8357711;293849092;3000000;1.4039391;264545671;0;2.2696287;314383178;10835897;
1.9292655;293849092;3000000;1.3516016;264545671;0;2.6966109;314383178;10835897;
1.8946637;293849092;3000000;1.3883358;264545671;0;2.2709341;314383178;10835897;
1.8341511;293849092;3000000;1.3934123;264545671;0;2.3112694;314383178;10835897;
1.9795513;293849092;3000000;1.3483234;264545671;0;2.7156931;314383178;10835897;
1.9305984;293849092;3000000;1.3997227;264545671;0;2.2891132;314383178;10835897;
1.8873988;293849092;3000000;1.3282468;264545671;0;2.411349;314383178;10835897;
1.9851652;293849092;3000000;1.3238968;264545671;0;2.4056658;314383178;10835897;
1.9362932;293849092;3000000;1.4096931;264545671;0;2.2490915;314383178;10835897;
1.9063027;293849092;3000000;1.3233577;264545671;0;2.6394632;314383178;10835897;
1.9032004;293849092;3000000;1.3563094;264545671;0;2.2872512;314383178;10835897;
1.8350829;293849092;3000000;1.3930882;264545671;0;2.2391848;314383178;10835897;
1.9476159;293849092;3000000;1.3279522;264545671;0;2.7154185;314383178;10835897;
1.8872436;293849092;3000000;1.4664677;264545671;0;2.299403;314383178;10835897;
1.92713;293849092;3000000;1.3147402;264545671;0;2.4080725;314383178;10835897;
1.9708193;293849092;3000000;1.3722062;264545671;0;2.6076484;314383178;10835897;
1.8770976;293849092;3000000;1.389257;264545671;0;2.2310201;314383178;10835897;
1.9181052;293849092;3000000;1.3736245;264545671;0;2.6293402;314383178;10835897;
1.9068411;293849092;3000000;1.4172617;264545671;0;2.2961295;314383178;10835897;
1.8695541;293849092;3000000;1.459448;264545671;0;2.2639955;314383178;10835897;
1.9216474;293849092;3000000;1.4606284;264545671;0;2.5974005;314383178;10835897;
1.9028574;293849092;3000000;1.349828;264545671;0;2.2758896;314383178;10835897;
1.8222304;293849092;3000000;1.4121818;264545671;0;2.2343486;314383178;10835897;
1.967063;293849092;3000000;1.3406469;264545671;0;2.7648592;314383178;10835897;
1.8925717;293849092;3000000;1.3985537;264545671;0;2.2592368;314383178;10835897;
1.9059812;293849092;3000000;1.4441496;264545671;0;2.2729181;314383178;10835897;
1.991827;293849092;3000000;1.3546497;264545671;0;2.6482427;314383178;10835897;
1.9266247;293849092;3000000;1.3792456;264545671;0;2.2547928;314383178;10835897;
1.8845589;293849092;3000000;1.396479;264545671;0;2.5807797;314383178;10835897;
2.0291564;293849092;3000000;1.3173436;264545671;0;2.5484991;314383178;10835897;
2.252211;293849092;3000000;1.6442293;264545671;0;2.5593412;314383178;10835897;
2.2065004;293849092;3000000;1.5913524;264545671;0;2.9427626;314383178;10835897;
2.1671237;293849092;3000000;1.5667415;264545671;0;2.5616234;314383178;10835897;
2.1073088;293849092;3000000;1.706715;264545671;0;2.7492176;314383178;10835897;
2.2329453;293849092;3000000;1.6088658;264545671;0;3.2872985;314383178;10835897;
2.3958537;293849092;3000000;1.9159732;264545671;0;2.6712129;314383178;10835897;
2.1729996;293849092;3000000;1.4996463;264545671;0;2.5245633;314383178;10835897;
2.1485297;293849092;3000000;1.6254884;264545671;0;2.998468;314383178;10835897;
2.3541645;293849092;3000000;1.8573295;264545671;0;2.804816;314383178;10835897;
2.1618817;293849092;3000000;1.6314628;264545671;0;3.1911165;314383178;10835897;
1.8516937;293849092;3000000;1.1457567;264545671;0;2.0687554;314383178;10835897;
1.6888192;293849092;3000000;1.2585248;264545671;0;2.6297022;314383178;10835897;
2.0855286;293849092;3000000;1.5600915;264545671;0;2.8858855;314383178;10835897;
2.2886201;293849092;3000000;1.6269631;264545671;0;2.6534489;314383178;10835897;
2.3238667;293849092;3000000;1.7568879;264545671;0;2.6010341;314383178;10835897;
2.216475;293849092;3000000;1.3861275;264545671;0;2.9216459;314383178;10835897;
1.8756021;293849092;3000000;1.4142425;264545671;0;2.2603539;314383178;10835897;
2.0812558;293849092;3000000;1.4649171;264545671;0;2.7818796;314383178;10835897;
2.3433639;293849092;3000000;1.6570091;264545671;0;2.9841421;314383178;10835897;
2.2806975;293849092;3000000;1.7578758;264545671;0;2.618414;314383178;10835897;
2.2569368;293849092;3000000;1.7348689;264545671;0;2.6913505;314383178;10835897;
1.9273632;293849092;3000000;1.320652;264545671;0;2.2253501;314383178;10835897;
1.8396393;293849092;3000000;1.3503028;264545671;0;2.1813695;314383178;10835897;
1.9030359;293849092;3000000;1.6018518;264545671;0;3.0475078;314383178;10835897;
2.2679345;293849092;3000000;1.7140523;264545671;0;2.5560597;314383178;10835897;
2.1407266;293849092;3000000;1.7854307;264545671;0;2.6612175;314383178;10835897;
2.3048441;293849092;3000000;1.6390445;264545671;0;3.1195014;314383178;10835897;
2.1798774;293849092;3000000;1.7577261;264545671;0;2.5699215;314383178;10835897;
1.9037447;293849092;3000000;1.3548814;264545671;0;2.3952866;314383178;10835897;
1.9170352;293849092;3000000;1.3408408;264545671;0;2.7288896;314383178;10835897;
1.8968605;293849092;3000000;1.4822563;264545671;0;2.64045;314383178;10835897;
2.2385232;293849092;3000000;1.6976652;264545671;0;3.002541;314383178;10835897;
2.03728;293849092;3000000;1.3400255;264545671;0;2.2807146;314383178;10835897;
1.7555006;293849092;3000000;1.4609022;264545671;0;2.4961607;314383178;10835897;
1.9869076;293849092;3000000;1.4837302;264545671;0;3.0948928;314383178;10835897;
2.3927236;293849092;3000000;1.5718201;264545671;0;2.6387176;314383178;10835897;
2.2843188;293849092;3000000;1.7528202;264545671;0;2.8030784;314383178;10835897;
2.4961407;293849092;3000000;1.4407882;264545671;0;2.746424;314383178;10835897;
1.8587268;293849092;3000000;1.3058655;264545671;0;2.1795455;314383178;10835897;
1.8701734;293849092;3000000;1.2191114;264545671;0;2.3039329;314383178;10835897;
2.2950868;293849092;3000000;1.603117;264545671;0;3.0037509;314383178;10835897;
2.1631883;293849092;3000000;1.597438;264545671;0;2.3385531;314383178;10835897;
1.9066053;293849092;3000000;1.3484584;264545671;0;2.7363654;314383178;10835897;
2.1689854;293849092;3000000;1.3891443;264545671;0;2.1699471;314383178;10835897;
2.1251947;293849092;3000000;1.7118992;264545671;0;2.7013906;314383178;10835897;
2.2620323;293849092;3000000;1.6387469;264545671;0;2.9447419;314383178;10835897;
