insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0346094;5240620;2242251;0.0334995;6060059;0;0.0319202;7011114;1119228;
0.0336409;5240620;2242251;0.0335307;6060059;0;0.0336577;7011114;1119228;
0.0335623;5240620;2242251;0.0337677;6060059;0;0.0326438;7011114;1119228;
0.0345457;5240620;2242251;0.0347511;6060059;0;0.0330885;7011114;1119228;
0.0333734;5240620;2242251;0.0334496;6060059;0;0.0315295;7011114;1119228;
0.0350169;5240620;2242251;0.0327995;6060059;0;0.0311171;7011114;1119228;
0.0332894;5240620;2242251;0.0329487;6060059;0;0.0313491;7011114;1119228;
0.0330079;5240620;2242251;0.0335808;6060059;0;0.0319389;7011114;1119228;
0.0337769;5240620;2242251;0.0337347;6060059;0;0.0327432;7011114;1119228;
0.0336228;5240620;2242251;0.0333;6060059;0;0.0320184;7011114;1119228;
0.0384157;5240620;2242251;0.0324618;6060059;0;0.0310652;7011114;1119228;
0.0337909;5240620;2242251;0.0330241;6060059;0;0.0314733;7011114;1119228;
0.0329151;5240620;2242251;0.0330888;6060059;0;0.0317956;7011114;1119228;
0.0338621;5240620;2242251;0.0333474;6060059;0;0.0339405;7011114;1119228;
0.0330568;5240620;2242251;0.0327647;6060059;0;0.0319038;7011114;1119228;
0.0344144;5240620;2242251;0.0334937;6060059;0;0.0328084;7011114;1119228;
0.0346002;5240620;2242251;0.0338642;6060059;0;0.0316869;7011114;1119228;
0.0330143;5240620;2242251;0.0329829;6060059;0;0.0314423;7011114;1119228;
0.0340642;5240620;2242251;0.0334061;6060059;0;0.0312564;7011114;1119228;
0.0331109;5240620;2242251;0.0340034;6060059;0;0.0314225;7011114;1119228;
0.0328995;5240620;2242251;0.0330254;6060059;0;0.0315221;7011114;1119228;
0.039243;5240620;2242251;0.0322093;6060059;0;0.0316746;7011114;1119228;
0.0337061;5240620;2242251;0.0341944;6060059;0;0.0320463;7011114;1119228;
0.032783;5240620;2242251;0.0328473;6060059;0;0.0312879;7011114;1119228;
0.0350166;5240620;2242251;0.032937;6060059;0;0.0313623;7011114;1119228;
0.033351;5240620;2242251;0.0340622;6060059;0;0.0317153;7011114;1119228;
0.0328022;5240620;2242251;0.033851;6060059;0;0.03286;7011114;1119228;
0.0345394;5240620;2242251;0.0345171;6060059;0;0.032843;7011114;1119228;
0.0341294;5240620;2242251;0.0332932;6060059;0;0.0319998;7011114;1119228;
0.0326413;5240620;2242251;0.0326861;6060059;0;0.0311862;7011114;1119228;
0.0333112;5240620;2242251;0.0329087;6060059;0;0.0315158;7011114;1119228;
0.0329208;5240620;2242251;0.0329458;6060059;0;0.0313049;7011114;1119228;
0.0330203;5240620;2242251;0.0385853;6060059;0;0.0307036;7011114;1119228;
0.034342;5240620;2242251;0.0331415;6060059;0;0.0315418;7011114;1119228;
0.0325597;5240620;2242251;0.0332908;6060059;0;0.0342816;7011114;1119228;
0.0329584;5240620;2242251;0.0328389;6060059;0;0.0315387;7011114;1119228;
0.033184;5240620;2242251;0.0329373;6060059;0;0.0312851;7011114;1119228;
0.0329433;5240620;2242251;0.0330052;6060059;0;0.0316097;7011114;1119228;
0.0335216;5240620;2242251;0.0335459;6060059;0;0.0319875;7011114;1119228;
0.0337318;5240620;2242251;0.0328726;6060059;0;0.0313108;7011114;1119228;
0.0327996;5240620;2242251;0.0327319;6060059;0;0.0315557;7011114;1119228;
0.0326997;5240620;2242251;0.0328478;6060059;0;0.0311787;7011114;1119228;
0.033307;5240620;2242251;0.033303;6060059;0;0.0314198;7011114;1119228;
0.0327647;5240620;2242251;0.0395111;6060059;0;0.0319564;7011114;1119228;
0.0330723;5240620;2242251;0.0340407;6060059;0;0.0326814;7011114;1119228;
0.0352377;5240620;2242251;0.0333079;6060059;0;0.0315577;7011114;1119228;
0.032822;5240620;2242251;0.032953;6060059;0;0.0312091;7011114;1119228;
0.0331722;5240620;2242251;0.0328906;6060059;0;0.0313914;7011114;1119228;
0.0328974;5240620;2242251;0.0337157;6060059;0;0.0322732;7011114;1119228;
0.0331607;5240620;2242251;0.0331699;6060059;0;0.0316491;7011114;1119228;
0.033213;5240620;2242251;0.032506;6060059;0;0.0312461;7011114;1119228;
0.0329943;5240620;2242251;0.0328443;6060059;0;0.0314899;7011114;1119228;
0.0327817;5240620;2242251;0.0327301;6060059;0;0.0312634;7011114;1119228;
0.0331128;5240620;2242251;0.0331219;6060059;0;0.0317122;7011114;1119228;
0.0328786;5240620;2242251;0.0329878;6060059;0;0.0344813;7011114;1119228;
0.0336227;5240620;2242251;0.0349182;6060059;0;0.0342273;7011114;1119228;
0.0330847;5240620;2242251;0.0326484;6060059;0;0.0316224;7011114;1119228;
0.0324105;5240620;2242251;0.0324896;6060059;0;0.0310702;7011114;1119228;
0.0330258;5240620;2242251;0.0333665;6060059;0;0.0314741;7011114;1119228;
0.0335545;5240620;2242251;0.033118;6060059;0;0.0319951;7011114;1119228;
0.0338737;5240620;2242251;0.0344639;6060059;0;0.0323363;7011114;1119228;
0.0335668;5240620;2242251;0.0331144;6060059;0;0.0315075;7011114;1119228;
0.0328227;5240620;2242251;0.0324819;6060059;0;0.0311736;7011114;1119228;
0.0326851;5240620;2242251;0.0325309;6060059;0;0.0311796;7011114;1119228;
0.033233;5240620;2242251;0.032999;6060059;0;0.0334222;7011114;1119228;
0.0337439;5240620;2242251;0.0336613;6060059;0;0.0324088;7011114;1119228;
0.0400009;5240620;2242251;0.0347994;6060059;0;0.0317809;7011114;1119228;
0.033338;5240620;2242251;0.0368129;6060059;0;0.0317682;7011114;1119228;
0.0334487;5240620;2242251;0.0338331;6060059;0;0.0337352;7011114;1119228;
0.0342306;5240620;2242251;0.0347963;6060059;0;0.0340769;7011114;1119228;
0.0354165;5240620;2242251;0.0368562;6060059;0;0.032391;7011114;1119228;
0.0351121;5240620;2242251;0.0341869;6060059;0;0.0329447;7011114;1119228;
0.0343998;5240620;2242251;0.032973;6060059;0;0.0321543;7011114;1119228;
0.0334687;5240620;2242251;0.0343755;6060059;0;0.0317758;7011114;1119228;
0.0361527;5240620;2242251;0.033271;6060059;0;0.0319466;7011114;1119228;
0.0336426;5240620;2242251;0.0360313;6060059;0;0.0324116;7011114;1119228;
0.0350757;5240620;2242251;0.0373875;6060059;0;0.0329352;7011114;1119228;
0.0343879;5240620;2242251;0.0408295;6060059;0;0.0311413;7011114;1119228;
0.0340559;5240620;2242251;0.0349975;6060059;0;0.0331593;7011114;1119228;
0.0335402;5240620;2242251;0.0340062;6060059;0;0.0329306;7011114;1119228;
0.0341621;5240620;2242251;0.0335873;6060059;0;0.0341193;7011114;1119228;
0.0341039;5240620;2242251;0.0344091;6060059;0;0.0317441;7011114;1119228;
0.0334374;5240620;2242251;0.0328902;6060059;0;0.0313037;7011114;1119228;
0.0335403;5240620;2242251;0.0329499;6060059;0;0.0315866;7011114;1119228;
0.0340001;5240620;2242251;0.033425;6060059;0;0.0318051;7011114;1119228;
0.0326427;5240620;2242251;0.0333741;6060059;0;0.031488;7011114;1119228;
0.0334019;5240620;2242251;0.0341612;6060059;0;0.0329547;7011114;1119228;
