insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1025785;25200435;388672;0.0840649;17793645;0;0.1574798;23715256;1439854;
0.1072277;25200435;388672;0.0826575;17793645;0;0.1597199;23715256;1439854;
0.1082654;25200435;388672;0.0809407;17793645;0;0.1499929;23715256;1439854;
0.100305;25200435;388672;0.0786693;17793645;0;0.1464204;23715256;1439854;
0.1005695;25200435;388672;0.0738608;17793645;0;0.1430375;23715256;1439854;
0.1001512;25200435;388672;0.0844359;17793645;0;0.1483913;23715256;1439854;
0.1006353;25200435;388672;0.0748491;17793645;0;0.1943971;23715256;1439854;
0.1151761;25200435;388672;0.0774911;17793645;0;0.1911287;23715256;1439854;
0.1346505;25200435;388672;0.0814935;17793645;0;0.4258053;23715256;1439854;
0.1624759;25200435;388672;0.1371007;17793645;0;0.3018064;23715256;1439854;
0.1806342;25200435;388672;0.1518331;17793645;0;0.1799125;23715256;1439854;
0.1083935;25200435;388672;0.0746753;17793645;0;0.1630754;23715256;1439854;
0.1175734;25200435;388672;0.0880417;17793645;0;0.1617814;23715256;1439854;
0.1070184;25200435;388672;0.0809932;17793645;0;0.1683565;23715256;1439854;
0.1011029;25200435;388672;0.0772278;17793645;0;0.1652819;23715256;1439854;
0.1155855;25200435;388672;0.0869897;17793645;0;0.1675932;23715256;1439854;
0.1040351;25200435;388672;0.0787856;17793645;0;0.1620534;23715256;1439854;
0.112963;25200435;388672;0.0701378;17793645;0;0.1054789;23715256;1439854;
0.1027439;25200435;388672;0.0901421;17793645;0;0.1766897;23715256;1439854;
0.1053213;25200435;388672;0.0771597;17793645;0;0.1968412;23715256;1439854;
0.1217969;25200435;388672;0.0976329;17793645;0;0.1705672;23715256;1439854;
0.1046311;25200435;388672;0.0750626;17793645;0;0.1517206;23715256;1439854;
0.1050267;25200435;388672;0.1008842;17793645;0;0.1627461;23715256;1439854;
0.1070758;25200435;388672;0.0738578;17793645;0;0.16598;23715256;1439854;
0.1081988;25200435;388672;0.0769487;17793645;0;0.1438312;23715256;1439854;
0.1233181;25200435;388672;0.0744089;17793645;0;0.1483149;23715256;1439854;
0.1130464;25200435;388672;0.0780174;17793645;0;0.1507533;23715256;1439854;
0.1150688;25200435;388672;0.0754382;17793645;0;0.1614889;23715256;1439854;
0.1250682;25200435;388672;0.0905643;17793645;0;0.1717663;23715256;1439854;
0.1102281;25200435;388672;0.0826208;17793645;0;0.1853297;23715256;1439854;
0.1040409;25200435;388672;0.0748955;17793645;0;0.1419628;23715256;1439854;
0.1150974;25200435;388672;0.076552;17793645;0;0.1615251;23715256;1439854;
0.100154;25200435;388672;0.0786834;17793645;0;0.1718448;23715256;1439854;
0.1155285;25200435;388672;0.0830026;17793645;0;0.1691319;23715256;1439854;
0.1043984;25200435;388672;0.0796529;17793645;0;0.1869679;23715256;1439854;
0.1143713;25200435;388672;0.0820207;17793645;0;0.168145;23715256;1439854;
0.1082909;25200435;388672;0.0805391;17793645;0;0.1620815;23715256;1439854;
0.1214433;25200435;388672;0.0691132;17793645;0;0.1139363;23715256;1439854;
0.1243159;25200435;388672;0.0886686;17793645;0;0.1660689;23715256;1439854;
0.1111278;25200435;388672;0.0793314;17793645;0;0.1645201;23715256;1439854;
0.1227208;25200435;388672;0.0791828;17793645;0;0.1829271;23715256;1439854;
0.1162446;25200435;388672;0.0829099;17793645;0;0.1745183;23715256;1439854;
0.1025048;25200435;388672;0.0831713;17793645;0;0.1764356;23715256;1439854;
0.1178202;25200435;388672;0.086501;17793645;0;0.1722019;23715256;1439854;
0.1013787;25200435;388672;0.0815962;17793645;0;0.1601358;23715256;1439854;
0.1084555;25200435;388672;0.0755736;17793645;0;0.1589779;23715256;1439854;
0.1240692;25200435;388672;0.0879582;17793645;0;0.1702355;23715256;1439854;
0.1132307;25200435;388672;0.0788029;17793645;0;0.1621988;23715256;1439854;
0.1216804;25200435;388672;0.0780142;17793645;0;0.1662969;23715256;1439854;
0.1100103;25200435;388672;0.0743993;17793645;0;0.1486949;23715256;1439854;
0.1133331;25200435;388672;0.0976035;17793645;0;0.1340947;23715256;1439854;
0.1146925;25200435;388672;0.0863159;17793645;0;0.2109448;23715256;1439854;
0.1313339;25200435;388672;0.0822584;17793645;0;0.1553346;23715256;1439854;
0.1116418;25200435;388672;0.0802375;17793645;0;0.1656963;23715256;1439854;
0.1064161;25200435;388672;0.0791013;17793645;0;0.1492009;23715256;1439854;
0.103324;25200435;388672;0.0789455;17793645;0;0.1534518;23715256;1439854;
0.1118118;25200435;388672;0.0728742;17793645;0;0.1171863;23715256;1439854;
0.1006188;25200435;388672;0.0744316;17793645;0;0.1482152;23715256;1439854;
0.1058569;25200435;388672;0.0848398;17793645;0;0.1588684;23715256;1439854;
0.1069495;25200435;388672;0.079278;17793645;0;0.1634118;23715256;1439854;
0.176613;25200435;388672;0.0843716;17793645;0;0.2165718;23715256;1439854;
0.1090829;25200435;388672;0.0843628;17793645;0;0.1790088;23715256;1439854;
0.1323824;25200435;388672;0.0706572;17793645;0;0.1144921;23715256;1439854;
0.1049313;25200435;388672;0.0794871;17793645;0;0.1487603;23715256;1439854;
0.1046951;25200435;388672;0.0772289;17793645;0;0.2357632;23715256;1439854;
0.1154196;25200435;388672;0.0812525;17793645;0;0.1570014;23715256;1439854;
0.1112498;25200435;388672;0.0880607;17793645;0;0.2041523;23715256;1439854;
0.1043812;25200435;388672;0.0792984;17793645;0;0.1620201;23715256;1439854;
0.1331857;25200435;388672;0.0928892;17793645;0;0.1125839;23715256;1439854;
0.1159326;25200435;388672;0.0762893;17793645;0;0.1640781;23715256;1439854;
0.1073799;25200435;388672;0.0881199;17793645;0;0.1582314;23715256;1439854;
0.1137052;25200435;388672;0.0848655;17793645;0;0.1678749;23715256;1439854;
0.1148043;25200435;388672;0.0766203;17793645;0;0.1569393;23715256;1439854;
0.118105;25200435;388672;0.1108748;17793645;0;0.2162502;23715256;1439854;
0.1126001;25200435;388672;0.0924906;17793645;0;0.1082274;23715256;1439854;
0.1063149;25200435;388672;0.0814398;17793645;0;0.1600565;23715256;1439854;
0.1204275;25200435;388672;0.0771749;17793645;0;0.1532951;23715256;1439854;
0.1069892;25200435;388672;0.0748665;17793645;0;0.1577745;23715256;1439854;
0.1066224;25200435;388672;0.0753741;17793645;0;0.1531676;23715256;1439854;
0.112707;25200435;388672;0.0922534;17793645;0;0.1585485;23715256;1439854;
0.1097136;25200435;388672;0.0774175;17793645;0;0.1473921;23715256;1439854;
0.1023594;25200435;388672;0.0776119;17793645;0;0.1567944;23715256;1439854;
0.1068237;25200435;388672;0.0848239;17793645;0;0.1548549;23715256;1439854;
0.1142477;25200435;388672;0.0814191;17793645;0;0.1515726;23715256;1439854;
0.1072639;25200435;388672;0.0740486;17793645;0;0.154613;23715256;1439854;
0.1058098;25200435;388672;0.0736673;17793645;0;0.153319;23715256;1439854;
0.1129226;25200435;388672;0.0736584;17793645;0;0.1654797;23715256;1439854;
0.1056539;25200435;388672;0.0820246;17793645;0;0.1501766;23715256;1439854;
0.1246186;25200435;388672;0.081805;17793645;0;0.1588403;23715256;1439854;
0.1071378;25200435;388672;0.0776988;17793645;0;0.1565432;23715256;1439854;
0.1016887;25200435;388672;0.0818751;17793645;0;0.1653321;23715256;1439854;
0.1133437;25200435;388672;0.0777104;17793645;0;0.1752325;23715256;1439854;
0.1013375;25200435;388672;0.0755621;17793645;0;0.1483843;23715256;1439854;
0.1442403;25200435;388672;0.0883786;17793645;0;0.1621752;23715256;1439854;
0.1017183;25200435;388672;0.0749763;17793645;0;0.1619364;23715256;1439854;
0.1374575;25200435;388672;0.0815314;17793645;0;0.1611687;23715256;1439854;
0.1138755;25200435;388672;0.0775593;17793645;0;0.1685065;23715256;1439854;
0.1045704;25200435;388672;0.0736376;17793645;0;0.1531217;23715256;1439854;
0.1086477;25200435;388672;0.0760241;17793645;0;0.1223608;23715256;1439854;
0.1038777;25200435;388672;0.0750524;17793645;0;0.1465326;23715256;1439854;
0.103889;25200435;388672;0.0777468;17793645;0;0.1522605;23715256;1439854;
0.1029751;25200435;388672;0.0743526;17793645;0;0.1470175;23715256;1439854;
0.1067827;25200435;388672;0.0758813;17793645;0;0.1529963;23715256;1439854;
0.1324178;25200435;388672;0.0845655;17793645;0;0.2116862;23715256;1439854;
0.128075;25200435;388672;0.0769995;17793645;0;0.1342869;23715256;1439854;
0.1162275;25200435;388672;0.081944;17793645;0;0.1691586;23715256;1439854;
0.1059801;25200435;388672;0.080999;17793645;0;0.1522296;23715256;1439854;
