insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1456464;22337569;251954;0.2284163;26907187;0;0.1697268;25292799;954835;
0.1350702;22337569;251954;0.2059305;26907187;0;0.181248;25292799;954835;
0.1342344;22337569;251954;0.2243277;26907187;0;0.1755051;25292799;954835;
0.136656;22337569;251954;0.205454;26907187;0;0.1635604;25292799;954835;
0.1497079;22337569;251954;0.2243395;26907187;0;0.1909491;25292799;954835;
0.1350207;22337569;251954;0.2168465;26907187;0;0.1878529;25292799;954835;
0.1427884;22337569;251954;0.2053965;26907187;0;0.1592796;25292799;954835;
0.1362327;22337569;251954;0.2396214;26907187;0;0.1823814;25292799;954835;
0.1301927;22337569;251954;0.2185288;26907187;0;0.1802494;25292799;954835;
0.1641348;22337569;251954;0.2116949;26907187;0;0.1693806;25292799;954835;
0.126945;22337569;251954;0.2114462;26907187;0;0.1515457;25292799;954835;
0.146091;22337569;251954;0.2422895;26907187;0;0.1764082;25292799;954835;
0.1307565;22337569;251954;0.2040591;26907187;0;0.1561684;25292799;954835;
0.137014;22337569;251954;0.2004475;26907187;0;0.1626112;25292799;954835;
0.1237687;22337569;251954;0.2250687;26907187;0;0.1733704;25292799;954835;
0.1474145;22337569;251954;0.2155447;26907187;0;0.1816253;25292799;954835;
0.1502449;22337569;251954;0.2280082;26907187;0;0.187696;25292799;954835;
0.1281323;22337569;251954;0.219326;26907187;0;0.1805798;25292799;954835;
0.1446888;22337569;251954;0.1742109;26907187;0;0.1928775;25292799;954835;
0.2008569;22337569;251954;0.2388985;26907187;0;0.1841088;25292799;954835;
0.1613516;22337569;251954;0.2767174;26907187;0;0.1975095;25292799;954835;
0.1445522;22337569;251954;0.2532272;26907187;0;0.2526981;25292799;954835;
0.1412645;22337569;251954;0.2248361;26907187;0;0.1734046;25292799;954835;
0.1571485;22337569;251954;0.2220668;26907187;0;0.1807146;25292799;954835;
0.1640517;22337569;251954;0.2971828;26907187;0;0.2176454;25292799;954835;
0.1434268;22337569;251954;0.1813956;26907187;0;0.1325034;25292799;954835;
0.1441808;22337569;251954;0.2132752;26907187;0;0.1717597;25292799;954835;
0.1315443;22337569;251954;0.2513795;26907187;0;0.1778255;25292799;954835;
0.1294347;22337569;251954;0.2182499;26907187;0;0.1788643;25292799;954835;
0.1411707;22337569;251954;0.2242631;26907187;0;0.1657013;25292799;954835;
0.1425119;22337569;251954;0.2261624;26907187;0;0.1665371;25292799;954835;
0.1616755;22337569;251954;0.221389;26907187;0;0.1734569;25292799;954835;
0.1545503;22337569;251954;0.1859735;26907187;0;0.1352309;25292799;954835;
0.1399442;22337569;251954;0.2253019;26907187;0;0.1661203;25292799;954835;
0.1449974;22337569;251954;0.2461991;26907187;0;0.1926658;25292799;954835;
0.1391441;22337569;251954;0.2283018;26907187;0;0.1694195;25292799;954835;
0.1334834;22337569;251954;0.2109046;26907187;0;0.1823498;25292799;954835;
0.1447652;22337569;251954;0.2148937;26907187;0;0.1647557;25292799;954835;
0.1266507;22337569;251954;0.2229208;26907187;0;0.1621506;25292799;954835;
0.1270376;22337569;251954;0.2075548;26907187;0;0.1660688;25292799;954835;
0.1272944;22337569;251954;0.2173723;26907187;0;0.1632802;25292799;954835;
0.1324853;22337569;251954;0.2115952;26907187;0;0.1657053;25292799;954835;
0.135715;22337569;251954;0.3036146;26907187;0;0.1979249;25292799;954835;
0.213403;22337569;251954;0.2262;26907187;0;0.2208277;25292799;954835;
0.1375398;22337569;251954;0.2121785;26907187;0;0.182532;25292799;954835;
0.1523114;22337569;251954;0.1719432;26907187;0;0.136814;25292799;954835;
0.1341837;22337569;251954;0.2171126;26907187;0;0.1560433;25292799;954835;
0.1248269;22337569;251954;0.2144356;26907187;0;0.1643979;25292799;954835;
0.1328638;22337569;251954;0.202721;26907187;0;0.1571683;25292799;954835;
0.1231087;22337569;251954;0.200661;26907187;0;0.1596574;25292799;954835;
0.1266455;22337569;251954;0.223198;26907187;0;0.1633833;25292799;954835;
0.1443894;22337569;251954;0.2097518;26907187;0;0.1354745;25292799;954835;
0.1490772;22337569;251954;0.2252674;26907187;0;0.1771901;25292799;954835;
0.1273409;22337569;251954;0.2417247;26907187;0;0.2122779;25292799;954835;
0.1620698;22337569;251954;0.2303238;26907187;0;0.1692353;25292799;954835;
0.1470509;22337569;251954;0.2416556;26907187;0;0.2208377;25292799;954835;
0.1525325;22337569;251954;0.2435669;26907187;0;0.1666425;25292799;954835;
0.1292336;22337569;251954;0.1873886;26907187;0;0.1179572;25292799;954835;
0.162067;22337569;251954;0.2203161;26907187;0;0.1723044;25292799;954835;
0.1343476;22337569;251954;0.2071321;26907187;0;0.1614794;25292799;954835;
0.1239933;22337569;251954;0.1998106;26907187;0;0.1589416;25292799;954835;
0.1231677;22337569;251954;0.2123121;26907187;0;0.1828314;25292799;954835;
0.1436469;22337569;251954;0.222594;26907187;0;0.1576475;25292799;954835;
0.129928;22337569;251954;0.1731979;26907187;0;0.146117;25292799;954835;
0.1287111;22337569;251954;0.2021783;26907187;0;0.1572743;25292799;954835;
0.1220624;22337569;251954;0.2166437;26907187;0;0.1590519;25292799;954835;
0.1247106;22337569;251954;0.2122705;26907187;0;0.1591675;25292799;954835;
0.1274618;22337569;251954;0.2168201;26907187;0;0.1860491;25292799;954835;
0.1407123;22337569;251954;0.2217432;26907187;0;0.1765938;25292799;954835;
0.1576266;22337569;251954;0.1978434;26907187;0;0.1565223;25292799;954835;
0.1236675;22337569;251954;0.2201584;26907187;0;0.1633678;25292799;954835;
0.1473817;22337569;251954;0.2041925;26907187;0;0.1611034;25292799;954835;
0.1502144;22337569;251954;0.2389332;26907187;0;0.1621054;25292799;954835;
0.1458258;22337569;251954;0.2027801;26907187;0;0.1571732;25292799;954835;
0.1199534;22337569;251954;0.1922204;26907187;0;0.1562975;25292799;954835;
0.1366618;22337569;251954;0.2615305;26907187;0;0.2645048;25292799;954835;
0.1608132;22337569;251954;0.2153229;26907187;0;0.1840538;25292799;954835;
0.1312233;22337569;251954;0.2301787;26907187;0;0.1829348;25292799;954835;
0.1470288;22337569;251954;0.2200341;26907187;0;0.1678643;25292799;954835;
0.1641686;22337569;251954;0.1904904;26907187;0;0.1601381;25292799;954835;
0.140537;22337569;251954;0.2483525;26907187;0;0.1825144;25292799;954835;
0.1508013;22337569;251954;0.2344729;26907187;0;0.179505;25292799;954835;
0.1498357;22337569;251954;0.2049948;26907187;0;0.2017817;25292799;954835;
0.1503948;22337569;251954;0.2059861;26907187;0;0.1640949;25292799;954835;
0.1560859;22337569;251954;0.1860625;26907187;0;0.168132;25292799;954835;
