insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0148292;3225954;251954;0.0335487;5976279;0;0.033529;5686311;400677;
0.0188268;3225954;251954;0.0345176;5976279;0;0.0307966;5686311;400677;
0.01469;3225954;251954;0.0313228;5976279;0;0.0284834;5686311;400677;
0.0142484;3225954;251954;0.0345146;5976279;0;0.0325043;5686311;400677;
0.0152945;3225954;251954;0.0303193;5976279;0;0.0277416;5686311;400677;
0.014181;3225954;251954;0.0306616;5976279;0;0.0274407;5686311;400677;
0.0138215;3225954;251954;0.0305364;5976279;0;0.0290598;5686311;400677;
0.014033;3225954;251954;0.0315397;5976279;0;0.0412402;5686311;400677;
0.0149239;3225954;251954;0.032633;5976279;0;0.0331397;5686311;400677;
0.0156065;3225954;251954;0.0352281;5976279;0;0.035881;5686311;400677;
0.0152466;3225954;251954;0.0358524;5976279;0;0.0346372;5686311;400677;
0.0156679;3225954;251954;0.0335456;5976279;0;0.0294104;5686311;400677;
0.0150101;3225954;251954;0.0343558;5976279;0;0.0291163;5686311;400677;
0.0146144;3225954;251954;0.0323022;5976279;0;0.0296626;5686311;400677;
0.0143772;3225954;251954;0.0334647;5976279;0;0.0298877;5686311;400677;
0.0154306;3225954;251954;0.0349843;5976279;0;0.0335145;5686311;400677;
0.015235;3225954;251954;0.0359958;5976279;0;0.028555;5686311;400677;
0.0140598;3225954;251954;0.0302152;5976279;0;0.027295;5686311;400677;
0.0138004;3225954;251954;0.0313965;5976279;0;0.0353273;5686311;400677;
0.0200669;3225954;251954;0.0379276;5976279;0;0.027473;5686311;400677;
0.014146;3225954;251954;0.0313072;5976279;0;0.0305791;5686311;400677;
0.0143122;3225954;251954;0.0326035;5976279;0;0.0315393;5686311;400677;
0.0135212;3225954;251954;0.0378415;5976279;0;0.0382546;5686311;400677;
0.01602;3225954;251954;0.0348501;5976279;0;0.0308128;5686311;400677;
0.0156179;3225954;251954;0.0325218;5976279;0;0.0301137;5686311;400677;
0.0140162;3225954;251954;0.0336013;5976279;0;0.0306178;5686311;400677;
0.0149985;3225954;251954;0.0313506;5976279;0;0.0276483;5686311;400677;
0.0137565;3225954;251954;0.0302798;5976279;0;0.0320665;5686311;400677;
0.0140016;3225954;251954;0.0317484;5976279;0;0.0283325;5686311;400677;
0.0152006;3225954;251954;0.0366828;5976279;0;0.032279;5686311;400677;
0.0164306;3225954;251954;0.0354422;5976279;0;0.0313293;5686311;400677;
0.0155205;3225954;251954;0.0328797;5976279;0;0.0275097;5686311;400677;
0.0163349;3225954;251954;0.0339148;5976279;0;0.0307589;5686311;400677;
0.0156141;3225954;251954;0.0373885;5976279;0;0.0326398;5686311;400677;
0.0140097;3225954;251954;0.0310302;5976279;0;0.0285147;5686311;400677;
0.015367;3225954;251954;0.032414;5976279;0;0.0301214;5686311;400677;
0.0142446;3225954;251954;0.0354651;5976279;0;0.0316111;5686311;400677;
0.0138258;3225954;251954;0.0314664;5976279;0;0.0308398;5686311;400677;
0.0164157;3225954;251954;0.0356593;5976279;0;0.0358124;5686311;400677;
0.0168127;3225954;251954;0.0381282;5976279;0;0.038912;5686311;400677;
0.0164671;3225954;251954;0.0321699;5976279;0;0.0342456;5686311;400677;
0.0169817;3225954;251954;0.0458705;5976279;0;0.0411094;5686311;400677;
0.0172014;3225954;251954;0.0410323;5976279;0;0.0310874;5686311;400677;
0.0151139;3225954;251954;0.0328659;5976279;0;0.029758;5686311;400677;
0.0151837;3225954;251954;0.0328423;5976279;0;0.027883;5686311;400677;
0.0140029;3225954;251954;0.0303552;5976279;0;0.0295623;5686311;400677;
0.0264886;3225954;251954;0.0288099;5976279;0;0.0259218;5686311;400677;
0.0143437;3225954;251954;0.0305402;5976279;0;0.0318273;5686311;400677;
0.0148031;3225954;251954;0.0340492;5976279;0;0.0284069;5686311;400677;
0.0139882;3225954;251954;0.030608;5976279;0;0.0276108;5686311;400677;
