insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0223333;1290443;625710;0.0252021;2283584;0;0.0268245;2899561;577738;
0.0217966;1290443;625710;0.0287724;2283584;0;0.0283236;2899561;577738;
0.0225117;1290443;625710;0.0256725;2283584;0;0.0308286;2899561;577738;
0.0210723;1290443;625710;0.0231412;2283584;0;0.0249764;2899561;577738;
0.0255017;1290443;625710;0.0227582;2283584;0;0.0280012;2899561;577738;
0.0245515;1290443;625710;0.0282792;2283584;0;0.0263774;2899561;577738;
0.0217537;1290443;625710;0.0253589;2283584;0;0.0260909;2899561;577738;
0.0223706;1290443;625710;0.0253072;2283584;0;0.036117;2899561;577738;
0.0267751;1290443;625710;0.0253157;2283584;0;0.0274224;2899561;577738;
0.0255227;1290443;625710;0.0243492;2283584;0;0.0261581;2899561;577738;
0.0259603;1290443;625710;0.0269541;2283584;0;0.0265604;2899561;577738;
0.0284423;1290443;625710;0.0300754;2283584;0;0.0280432;2899561;577738;
0.0262047;1290443;625710;0.0235611;2283584;0;0.0276002;2899561;577738;
0.0237552;1290443;625710;0.0265647;2283584;0;0.0300027;2899561;577738;
0.0249181;1290443;625710;0.0274027;2283584;0;0.0385686;2899561;577738;
0.0256244;1290443;625710;0.0233789;2283584;0;0.0256001;2899561;577738;
0.0248469;1290443;625710;0.0260461;2283584;0;0.0249603;2899561;577738;
0.0210351;1290443;625710;0.0222588;2283584;0;0.0246936;2899561;577738;
0.0290665;1290443;625710;0.0231139;2283584;0;0.0250981;2899561;577738;
0.0307352;1290443;625710;0.0234002;2283584;0;0.0265875;2899561;577738;
0.0215534;1290443;625710;0.0234247;2283584;0;0.0248499;2899561;577738;
0.0214563;1290443;625710;0.0224228;2283584;0;0.0247136;2899561;577738;
0.0282343;1290443;625710;0.0237127;2283584;0;0.0315313;2899561;577738;
0.0226108;1290443;625710;0.0235505;2283584;0;0.0244565;2899561;577738;
0.0274351;1290443;625710;0.0246415;2283584;0;0.0259259;2899561;577738;
0.0214733;1290443;625710;0.0243486;2283584;0;0.0255655;2899561;577738;
0.020623;1290443;625710;0.0216063;2283584;0;0.0248912;2899561;577738;
0.0213275;1290443;625710;0.0221523;2283584;0;0.0243795;2899561;577738;
0.0206306;1290443;625710;0.0213546;2283584;0;0.0304174;2899561;577738;
0.0256155;1290443;625710;0.0229167;2283584;0;0.0245105;2899561;577738;
0.0216152;1290443;625710;0.0236157;2283584;0;0.0254111;2899561;577738;
0.0230413;1290443;625710;0.0230799;2283584;0;0.0267218;2899561;577738;
0.0209575;1290443;625710;0.0208688;2283584;0;0.0230588;2899561;577738;
0.0203243;1290443;625710;0.0213431;2283584;0;0.0232292;2899561;577738;
0.0203605;1290443;625710;0.0222324;2283584;0;0.0244686;2899561;577738;
0.022203;1290443;625710;0.0218;2283584;0;0.0247698;2899561;577738;
0.0210444;1290443;625710;0.0212687;2283584;0;0.0234124;2899561;577738;
0.021291;1290443;625710;0.0210763;2283584;0;0.0243458;2899561;577738;
0.0232278;1290443;625710;0.0278282;2283584;0;0.0321645;2899561;577738;
0.0272379;1290443;625710;0.0245586;2283584;0;0.0255831;2899561;577738;
0.0207019;1290443;625710;0.0213556;2283584;0;0.0229881;2899561;577738;
0.0201017;1290443;625710;0.0219977;2283584;0;0.0249807;2899561;577738;
0.0210161;1290443;625710;0.0206228;2283584;0;0.0178209;2899561;577738;
0.0221299;1290443;625710;0.021678;2283584;0;0.0287005;2899561;577738;
0.0232004;1290443;625710;0.0215207;2283584;0;0.0230393;2899561;577738;
0.0212869;1290443;625710;0.021375;2283584;0;0.0247871;2899561;577738;
0.021743;1290443;625710;0.0271604;2283584;0;0.0247773;2899561;577738;
0.0213712;1290443;625710;0.0228277;2283584;0;0.0258147;2899561;577738;
0.0234767;1290443;625710;0.0240283;2283584;0;0.0287428;2899561;577738;
0.0221513;1290443;625710;0.0249143;2283584;0;0.027551;2899561;577738;
0.0240477;1290443;625710;0.0264003;2283584;0;0.0254044;2899561;577738;
0.0224945;1290443;625710;0.0227979;2283584;0;0.026716;2899561;577738;
0.0207825;1290443;625710;0.0262986;2283584;0;0.0326838;2899561;577738;
0.0292857;1290443;625710;0.0239638;2283584;0;0.0250864;2899561;577738;
0.0211539;1290443;625710;0.0240457;2283584;0;0.0253727;2899561;577738;
0.0213278;1290443;625710;0.0256825;2283584;0;0.0246813;2899561;577738;
0.0221073;1290443;625710;0.0229452;2283584;0;0.0297809;2899561;577738;
0.0211545;1290443;625710;0.0230631;2283584;0;0.0281105;2899561;577738;
0.0266942;1290443;625710;0.0233577;2283584;0;0.0242952;2899561;577738;
0.0212145;1290443;625710;0.0254281;2283584;0;0.0254472;2899561;577738;
0.0215784;1290443;625710;0.022846;2283584;0;0.0268787;2899561;577738;
0.0218871;1290443;625710;0.0245404;2283584;0;0.0260705;2899561;577738;
0.0234338;1290443;625710;0.0242127;2283584;0;0.02605;2899561;577738;
0.0239728;1290443;625710;0.0244068;2283584;0;0.0270621;2899561;577738;
0.023933;1290443;625710;0.0249515;2283584;0;0.0244334;2899561;577738;
0.0258751;1290443;625710;0.0229593;2283584;0;0.0305294;2899561;577738;
0.0293077;1290443;625710;0.0254166;2283584;0;0.0264808;2899561;577738;
0.0211256;1290443;625710;0.0256201;2283584;0;0.0256961;2899561;577738;
0.0270581;1290443;625710;0.0223632;2283584;0;0.0292804;2899561;577738;
0.0218896;1290443;625710;0.0250521;2283584;0;0.031805;2899561;577738;
0.0274027;1290443;625710;0.0254977;2283584;0;0.0242316;2899561;577738;
0.0247977;1290443;625710;0.0251875;2283584;0;0.0318997;2899561;577738;
0.027621;1290443;625710;0.0246591;2283584;0;0.0268333;2899561;577738;
0.0213236;1290443;625710;0.0242589;2283584;0;0.0255421;2899561;577738;
0.0236404;1290443;625710;0.0222308;2283584;0;0.0234087;2899561;577738;
0.02113;1290443;625710;0.0243786;2283584;0;0.02603;2899561;577738;
0.0220629;1290443;625710;0.0256252;2283584;0;0.0252483;2899561;577738;
0.021046;1290443;625710;0.0218913;2283584;0;0.0234255;2899561;577738;
0.0201058;1290443;625710;0.0223901;2283584;0;0.0244476;2899561;577738;
0.020432;1290443;625710;0.0276789;2283584;0;0.027694;2899561;577738;
0.0225646;1290443;625710;0.0244978;2283584;0;0.0254987;2899561;577738;
0.0216033;1290443;625710;0.0235152;2283584;0;0.025993;2899561;577738;
0.0225507;1290443;625710;0.0223607;2283584;0;0.0241783;2899561;577738;
0.0208817;1290443;625710;0.0213314;2283584;0;0.0243648;2899561;577738;
0.0215245;1290443;625710;0.0219036;2283584;0;0.0254677;2899561;577738;
0.021549;1290443;625710;0.022679;2283584;0;0.0243791;2899561;577738;
0.0239766;1290443;625710;0.0266683;2283584;0;0.0248645;2899561;577738;
0.0208433;1290443;625710;0.0219833;2283584;0;0.0247521;2899561;577738;
0.0221962;1290443;625710;0.0225652;2283584;0;0.0248485;2899561;577738;
0.0212286;1290443;625710;0.022442;2283584;0;0.0291161;2899561;577738;
0.0219075;1290443;625710;0.0229783;2283584;0;0.0264763;2899561;577738;
0.0214961;1290443;625710;0.0231918;2283584;0;0.0249731;2899561;577738;
0.0206978;1290443;625710;0.0258257;2283584;0;0.0242724;2899561;577738;
0.0237218;1290443;625710;0.0282019;2283584;0;0.0306998;2899561;577738;
0.0286697;1290443;625710;0.0262835;2283584;0;0.0253045;2899561;577738;
0.0244779;1290443;625710;0.0226426;2283584;0;0.0247429;2899561;577738;
0.0218146;1290443;625710;0.0230178;2283584;0;0.0292507;2899561;577738;
0.0214449;1290443;625710;0.0226781;2283584;0;0.0185191;2899561;577738;
0.021193;1290443;625710;0.025834;2283584;0;0.0248339;2899561;577738;
0.0211876;1290443;625710;0.0257675;2283584;0;0.0285311;2899561;577738;
0.0212985;1290443;625710;0.0264821;2283584;0;0.0291449;2899561;577738;
0.0228407;1290443;625710;0.0221825;2283584;0;0.0248405;2899561;577738;
0.0249357;1290443;625710;0.0223917;2283584;0;0.0267209;2899561;577738;
0.0216929;1290443;625710;0.0253883;2283584;0;0.0246963;2899561;577738;
0.0218034;1290443;625710;0.0227127;2283584;0;0.0270039;2899561;577738;
0.0219489;1290443;625710;0.0221471;2283584;0;0.0268609;2899561;577738;
0.0230452;1290443;625710;0.0273052;2283584;0;0.0247793;2899561;577738;
0.0285354;1290443;625710;0.0282638;2283584;0;0.0296731;2899561;577738;
0.0250816;1290443;625710;0.0257142;2283584;0;0.0273633;2899561;577738;
0.0216353;1290443;625710;0.0253584;2283584;0;0.0264985;2899561;577738;
0.0215724;1290443;625710;0.022611;2283584;0;0.0255633;2899561;577738;
0.0217988;1290443;625710;0.0227899;2283584;0;0.0268466;2899561;577738;
