insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
2.37175;49346217;20000088;0.7677832;64944303;0;1.2893263;95669786;20274485;
1.8600218;49346217;20000088;0.6043745;64944303;0;1.3169519;95669786;20274485;
1.8593503;49346217;20000088;0.6098512;64944303;0;1.4816463;95669786;20274485;
1.919306;49346217;20000088;0.8476049;64944303;0;1.3311304;95669786;20274485;
1.7911788;49346217;20000088;0.6225078;64944303;0;1.3436454;95669786;20274485;
2.4021327;49346217;20000088;2.0904142;64944303;0;1.4012301;95669786;20274485;
1.7351388;49346217;20000088;0.5684534;64944303;0;1.3734794;95669786;20274485;
2.08685;49346217;20000088;0.5722346;64944303;0;1.2526963;95669786;20274485;
1.5549025;49346217;20000088;0.6803379;64944303;0;1.2493228;95669786;20274485;
2.0628463;49346217;20000088;0.5473492;64944303;0;1.2812203;95669786;20274485;
1.7004075;49346217;20000088;0.7374387;64944303;0;1.2420513;95669786;20274485;
1.5501444;49346217;20000088;0.5472963;64944303;0;1.280058;95669786;20274485;
1.8367695;49346217;20000088;0.5467457;64944303;0;1.3472129;95669786;20274485;
2.069147;49346217;20000088;0.8528524;64944303;0;1.1983448;95669786;20274485;
1.7953996;49346217;20000088;0.5491046;64944303;0;1.3129959;95669786;20274485;
1.7881329;49346217;20000088;0.8226997;64944303;0;1.3592518;95669786;20274485;
1.647816;49346217;20000088;0.6176298;64944303;0;1.3494714;95669786;20274485;
1.9080753;49346217;20000088;0.5732288;64944303;0;1.2967717;95669786;20274485;
1.8816906;49346217;20000088;0.7988073;64944303;0;1.2422003;95669786;20274485;
1.7342866;49346217;20000088;0.5884392;64944303;0;1.3419969;95669786;20274485;
1.7818668;49346217;20000088;0.7190009;64944303;0;1.239898;95669786;20274485;
1.5685426;49346217;20000088;0.5787646;64944303;0;1.3785157;95669786;20274485;
2.3228733;49346217;20000088;0.5790892;64944303;0;1.5303252;95669786;20274485;
2.0675331;49346217;20000088;1.0622897;64944303;0;1.5035454;95669786;20274485;
2.2079812;49346217;20000088;0.729814;64944303;0;1.8485674;95669786;20274485;
1.8944532;49346217;20000088;0.8004768;64944303;0;1.4601759;95669786;20274485;
1.6260347;49346217;20000088;0.6048033;64944303;0;1.3613627;95669786;20274485;
1.8608345;49346217;20000088;0.6265235;64944303;0;1.2675968;95669786;20274485;
1.8052677;49346217;20000088;0.7720258;64944303;0;1.2351028;95669786;20274485;
1.7418365;49346217;20000088;0.60118;64944303;0;1.3349129;95669786;20274485;
1.7665368;49346217;20000088;0.7275858;64944303;0;1.2557339;95669786;20274485;
1.6111548;49346217;20000088;0.591537;64944303;0;1.3604678;95669786;20274485;
2.15511;49346217;20000088;0.55289;64944303;0;1.2929159;95669786;20274485;
1.7642309;49346217;20000088;0.7781474;64944303;0;1.2216964;95669786;20274485;
1.6730797;49346217;20000088;0.5612079;64944303;0;1.3172576;95669786;20274485;
1.866608;49346217;20000088;0.8039205;64944303;0;1.2361486;95669786;20274485;
1.5439008;49346217;20000088;0.5630853;64944303;0;1.3222851;95669786;20274485;
1.8929141;49346217;20000088;0.5342602;64944303;0;1.2345779;95669786;20274485;
1.5958921;49346217;20000088;0.689819;64944303;0;1.1971415;95669786;20274485;
1.8587155;49346217;20000088;0.5533185;64944303;0;1.2882822;95669786;20274485;
1.8070907;49346217;20000088;0.7896459;64944303;0;1.2930662;95669786;20274485;
1.650218;49346217;20000088;0.5935695;64944303;0;1.33882;95669786;20274485;
2.1469317;49346217;20000088;0.5671013;64944303;0;1.2891929;95669786;20274485;
1.7370073;49346217;20000088;0.7357781;64944303;0;1.2781242;95669786;20274485;
1.7843864;49346217;20000088;0.5925863;64944303;0;1.2938118;95669786;20274485;
1.8008517;49346217;20000088;0.7798778;64944303;0;1.2875988;95669786;20274485;
1.6312386;49346217;20000088;0.5906323;64944303;0;1.3328684;95669786;20274485;
1.857707;49346217;20000088;0.5546361;64944303;0;1.2535495;95669786;20274485;
1.7932432;49346217;20000088;0.8243289;64944303;0;1.2628263;95669786;20274485;
1.7978339;49346217;20000088;0.5858714;64944303;0;1.3433731;95669786;20274485;
1.8118215;49346217;20000088;0.8092185;64944303;0;1.2850183;95669786;20274485;
1.5677551;49346217;20000088;0.5592755;64944303;0;1.3731225;95669786;20274485;
1.9061301;49346217;20000088;0.5755048;64944303;0;1.2563387;95669786;20274485;
2.0342242;49346217;20000088;0.8726874;64944303;0;1.279249;95669786;20274485;
1.7912749;49346217;20000088;0.6288941;64944303;0;1.3697664;95669786;20274485;
1.9519468;49346217;20000088;0.7801038;64944303;0;1.2875349;95669786;20274485;
1.5474648;49346217;20000088;0.5522233;64944303;0;1.3066904;95669786;20274485;
2.1344995;49346217;20000088;0.5385227;64944303;0;1.2812;95669786;20274485;
1.7188905;49346217;20000088;0.7895947;64944303;0;1.1983344;95669786;20274485;
1.6792804;49346217;20000088;0.6175132;64944303;0;1.3492385;95669786;20274485;
1.8908144;49346217;20000088;0.7521386;64944303;0;1.2173244;95669786;20274485;
1.5360899;49346217;20000088;0.5601245;64944303;0;1.3083522;95669786;20274485;
1.8434332;49346217;20000088;0.5677788;64944303;0;1.2319374;95669786;20274485;
1.7331231;49346217;20000088;0.7218906;64944303;0;1.2060522;95669786;20274485;
1.6674505;49346217;20000088;0.5754147;64944303;0;1.2504769;95669786;20274485;
1.7185115;49346217;20000088;0.758401;64944303;0;1.2296361;95669786;20274485;
1.5616641;49346217;20000088;0.5798578;64944303;0;1.2977757;95669786;20274485;
1.8304909;49346217;20000088;0.5483044;64944303;0;1.2434985;95669786;20274485;
1.8731018;49346217;20000088;0.7732161;64944303;0;1.2116541;95669786;20274485;
1.6825201;49346217;20000088;0.5979341;64944303;0;1.2898637;95669786;20274485;
1.8973626;49346217;20000088;0.8460122;64944303;0;1.346449;95669786;20274485;
1.7397481;49346217;20000088;0.5773556;64944303;0;1.2967965;95669786;20274485;
2.2161606;49346217;20000088;0.5678586;64944303;0;1.2695965;95669786;20274485;
1.8067348;49346217;20000088;0.856271;64944303;0;1.2547318;95669786;20274485;
1.8289143;49346217;20000088;0.6194411;64944303;0;1.3632138;95669786;20274485;
1.8694684;49346217;20000088;0.7989345;64944303;0;1.3137368;95669786;20274485;
1.6031665;49346217;20000088;0.5638836;64944303;0;1.2845174;95669786;20274485;
1.8469457;49346217;20000088;0.5465034;64944303;0;1.2134487;95669786;20274485;
1.6631832;49346217;20000088;0.738679;64944303;0;1.1764451;95669786;20274485;
1.7324699;49346217;20000088;0.5578143;64944303;0;1.3003174;95669786;20274485;
1.8317631;49346217;20000088;0.7770051;64944303;0;1.2986541;95669786;20274485;
1.6617085;49346217;20000088;0.5639676;64944303;0;1.3250513;95669786;20274485;
1.8848923;49346217;20000088;0.5566931;64944303;0;1.3095171;95669786;20274485;
1.8435202;49346217;20000088;0.8486867;64944303;0;1.2864768;95669786;20274485;
1.7268094;49346217;20000088;0.5672899;64944303;0;1.4178311;95669786;20274485;
1.9025584;49346217;20000088;1.1540264;64944303;0;1.2434363;95669786;20274485;
1.6160892;49346217;20000088;0.5761426;64944303;0;1.3338915;95669786;20274485;
2.007701;49346217;20000088;0.6318035;64944303;0;1.3835151;95669786;20274485;
1.8971452;49346217;20000088;0.7973705;64944303;0;1.2179908;95669786;20274485;
1.7005869;49346217;20000088;0.5832932;64944303;0;1.2931841;95669786;20274485;
1.8042139;49346217;20000088;0.8261171;64944303;0;1.2420214;95669786;20274485;
1.5406774;49346217;20000088;0.56112;64944303;0;1.3863119;95669786;20274485;
1.8798471;49346217;20000088;0.599768;64944303;0;1.3162802;95669786;20274485;
1.7990069;49346217;20000088;0.7685667;64944303;0;1.2391537;95669786;20274485;
1.7098145;49346217;20000088;0.5887193;64944303;0;1.3453738;95669786;20274485;
1.8477446;49346217;20000088;0.7577737;64944303;0;1.2577368;95669786;20274485;
1.5793823;49346217;20000088;0.5984735;64944303;0;1.3342934;95669786;20274485;
