insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.097309;6629551;2941605;0.0502461;5758264;0;0.0884147;9853047;2670188;
0.10179;6629551;2941605;0.0529691;5758264;0;0.0948316;9853047;2670188;
0.1109511;6629551;2941605;0.0497348;5758264;0;0.0871196;9853047;2670188;
0.1002248;6629551;2941605;0.0563013;5758264;0;0.065139;9853047;2670188;
0.100982;6629551;2941605;0.0520695;5758264;0;0.0948187;9853047;2670188;
0.100555;6629551;2941605;0.0544952;5758264;0;0.0952711;9853047;2670188;
0.1137071;6629551;2941605;0.0516374;5758264;0;0.0939236;9853047;2670188;
0.0987074;6629551;2941605;0.052699;5758264;0;0.0883664;9853047;2670188;
0.0970115;6629551;2941605;0.0516208;5758264;0;0.0907492;9853047;2670188;
0.0980903;6629551;2941605;0.0551796;5758264;0;0.0985209;9853047;2670188;
0.1054292;6629551;2941605;0.0515127;5758264;0;0.0825448;9853047;2670188;
0.1008621;6629551;2941605;0.0509992;5758264;0;0.0870664;9853047;2670188;
0.0954483;6629551;2941605;0.0505613;5758264;0;0.087646;9853047;2670188;
0.0955906;6629551;2941605;0.0514809;5758264;0;0.095322;9853047;2670188;
0.0951782;6629551;2941605;0.0497573;5758264;0;0.0920922;9853047;2670188;
0.0945096;6629551;2941605;0.0496159;5758264;0;0.0882543;9853047;2670188;
0.1006932;6629551;2941605;0.0505458;5758264;0;0.0881805;9853047;2670188;
0.09109;6629551;2941605;0.0467512;5758264;0;0.0897194;9853047;2670188;
0.104603;6629551;2941605;0.0512563;5758264;0;0.0889252;9853047;2670188;
0.1213085;6629551;2941605;0.0540291;5758264;0;0.0896233;9853047;2670188;
0.0974403;6629551;2941605;0.054134;5758264;0;0.0918059;9853047;2670188;
0.0990165;6629551;2941605;0.0541134;5758264;0;0.0949957;9853047;2670188;
0.1293371;6629551;2941605;0.0554183;5758264;0;0.0928764;9853047;2670188;
0.1044816;6629551;2941605;0.0547564;5758264;0;0.0893424;9853047;2670188;
0.1029812;6629551;2941605;0.0536805;5758264;0;0.0944509;9853047;2670188;
0.09919;6629551;2941605;0.0525608;5758264;0;0.0984856;9853047;2670188;
0.1029115;6629551;2941605;0.0530353;5758264;0;0.0933852;9853047;2670188;
0.1014349;6629551;2941605;0.0570559;5758264;0;0.0879825;9853047;2670188;
0.0982081;6629551;2941605;0.0503123;5758264;0;0.0891618;9853047;2670188;
0.0960112;6629551;2941605;0.0539846;5758264;0;0.0971529;9853047;2670188;
0.1013904;6629551;2941605;0.0505016;5758264;0;0.0942152;9853047;2670188;
0.09641;6629551;2941605;0.0505917;5758264;0;0.0947267;9853047;2670188;
0.0989307;6629551;2941605;0.0499605;5758264;0;0.0892276;9853047;2670188;
0.1017432;6629551;2941605;0.0526992;5758264;0;0.0908615;9853047;2670188;
0.1024865;6629551;2941605;0.0507036;5758264;0;0.0909974;9853047;2670188;
0.1016788;6629551;2941605;0.0535115;5758264;0;0.1064158;9853047;2670188;
0.1025688;6629551;2941605;0.0508341;5758264;0;0.0892862;9853047;2670188;
0.1032449;6629551;2941605;0.0520903;5758264;0;0.0868816;9853047;2670188;
0.1167842;6629551;2941605;0.0539326;5758264;0;0.0932125;9853047;2670188;
0.1044118;6629551;2941605;0.0551278;5758264;0;0.0916755;9853047;2670188;
0.1058278;6629551;2941605;0.0520854;5758264;0;0.0968195;9853047;2670188;
0.1039186;6629551;2941605;0.0558958;5758264;0;0.0953301;9853047;2670188;
0.116201;6629551;2941605;0.0522568;5758264;0;0.0915008;9853047;2670188;
0.1054178;6629551;2941605;0.0519455;5758264;0;0.0920801;9853047;2670188;
0.1114837;6629551;2941605;0.0553007;5758264;0;0.0914178;9853047;2670188;
0.1050273;6629551;2941605;0.0545466;5758264;0;0.0940612;9853047;2670188;
0.1038575;6629551;2941605;0.051532;5758264;0;0.0934191;9853047;2670188;
0.1026551;6629551;2941605;0.0563922;5758264;0;0.0912473;9853047;2670188;
0.1099275;6629551;2941605;0.0525963;5758264;0;0.0977849;9853047;2670188;
0.1001469;6629551;2941605;0.0514641;5758264;0;0.1014586;9853047;2670188;
0.1129725;6629551;2941605;0.0514622;5758264;0;0.0971639;9853047;2670188;
0.1056491;6629551;2941605;0.052799;5758264;0;0.0985769;9853047;2670188;
0.1060191;6629551;2941605;0.0550797;5758264;0;0.0953844;9853047;2670188;
0.1006665;6629551;2941605;0.0557252;5758264;0;0.1035871;9853047;2670188;
0.1065682;6629551;2941605;0.0522645;5758264;0;0.0931921;9853047;2670188;
0.100829;6629551;2941605;0.0566558;5758264;0;0.0912688;9853047;2670188;
0.1106771;6629551;2941605;0.0532312;5758264;0;0.0918971;9853047;2670188;
0.1042803;6629551;2941605;0.0532349;5758264;0;0.0960477;9853047;2670188;
0.1007202;6629551;2941605;0.0556994;5758264;0;0.0937787;9853047;2670188;
0.0996352;6629551;2941605;0.0495654;5758264;0;0.0886027;9853047;2670188;
0.1194991;6629551;2941605;0.055777;5758264;0;0.0890124;9853047;2670188;
0.0989991;6629551;2941605;0.0514536;5758264;0;0.0916126;9853047;2670188;
0.1053171;6629551;2941605;0.0525501;5758264;0;0.0901359;9853047;2670188;
0.1009903;6629551;2941605;0.0543305;5758264;0;0.0924546;9853047;2670188;
0.1030339;6629551;2941605;0.0574783;5758264;0;0.0984176;9853047;2670188;
0.1137404;6629551;2941605;0.054167;5758264;0;0.0888582;9853047;2670188;
0.0945271;6629551;2941605;0.0468132;5758264;0;0.078866;9853047;2670188;
0.0980544;6629551;2941605;0.0503581;5758264;0;0.0939511;9853047;2670188;
0.1039866;6629551;2941605;0.0530391;5758264;0;0.105856;9853047;2670188;
0.1054846;6629551;2941605;0.0511612;5758264;0;0.0945464;9853047;2670188;
0.0983388;6629551;2941605;0.0522182;5758264;0;0.0887642;9853047;2670188;
0.0967933;6629551;2941605;0.0512597;5758264;0;0.0900565;9853047;2670188;
0.0965915;6629551;2941605;0.0496855;5758264;0;0.0904416;9853047;2670188;
0.1129184;6629551;2941605;0.0433198;5758264;0;0.0734682;9853047;2670188;
0.1041426;6629551;2941605;0.0498513;5758264;0;0.0869322;9853047;2670188;
0.0941692;6629551;2941605;0.0498006;5758264;0;0.0891247;9853047;2670188;
0.0992336;6629551;2941605;0.0505887;5758264;0;0.0901221;9853047;2670188;
0.0953589;6629551;2941605;0.0548056;5758264;0;0.0860855;9853047;2670188;
0.1111519;6629551;2941605;0.0518413;5758264;0;0.0901356;9853047;2670188;
0.0975368;6629551;2941605;0.0526267;5758264;0;0.0922672;9853047;2670188;
0.1002312;6629551;2941605;0.0646446;5758264;0;0.0711953;9853047;2670188;
0.1140468;6629551;2941605;0.0566081;5758264;0;0.1114141;9853047;2670188;
0.1139654;6629551;2941605;0.055852;5758264;0;0.0990581;9853047;2670188;
0.1113254;6629551;2941605;0.0579386;5758264;0;0.1055908;9853047;2670188;
0.1170776;6629551;2941605;0.0601911;5758264;0;0.1016676;9853047;2670188;
0.1109823;6629551;2941605;0.0647371;5758264;0;0.1042414;9853047;2670188;
0.1015972;6629551;2941605;0.0519251;5758264;0;0.0922551;9853047;2670188;
0.1037223;6629551;2941605;0.0529074;5758264;0;0.0804807;9853047;2670188;
0.1037446;6629551;2941605;0.0540409;5758264;0;0.0933682;9853047;2670188;
0.1191259;6629551;2941605;0.0623178;5758264;0;0.0945607;9853047;2670188;
0.1064601;6629551;2941605;0.0531503;5758264;0;0.0901668;9853047;2670188;
0.1039971;6629551;2941605;0.0535372;5758264;0;0.0963736;9853047;2670188;
0.1062864;6629551;2941605;0.0584158;5758264;0;0.0910996;9853047;2670188;
0.102933;6629551;2941605;0.059563;5758264;0;0.1042255;9853047;2670188;
0.1068334;6629551;2941605;0.0538543;5758264;0;0.0938947;9853047;2670188;
0.1049831;6629551;2941605;0.0537266;5758264;0;0.0909001;9853047;2670188;
0.107047;6629551;2941605;0.051902;5758264;0;0.0973657;9853047;2670188;
0.1053099;6629551;2941605;0.0598651;5758264;0;0.0960478;9853047;2670188;
0.0962556;6629551;2941605;0.0502391;5758264;0;0.0911597;9853047;2670188;
0.1151024;6629551;2941605;0.0539201;5758264;0;0.0920896;9853047;2670188;
0.098328;6629551;2941605;0.0508638;5758264;0;0.0879847;9853047;2670188;
0.0949945;6629551;2941605;0.0540014;5758264;0;0.1000856;9853047;2670188;
0.1000201;6629551;2941605;0.0445475;5758264;0;0.0732731;9853047;2670188;
0.0965181;6629551;2941605;0.0496597;5758264;0;0.0868722;9853047;2670188;
0.0962487;6629551;2941605;0.0526274;5758264;0;0.0888876;9853047;2670188;
0.0948521;6629551;2941605;0.0499002;5758264;0;0.0925513;9853047;2670188;
0.1024477;6629551;2941605;0.0498965;5758264;0;0.0907516;9853047;2670188;
0.1016701;6629551;2941605;0.0500206;5758264;0;0.0869631;9853047;2670188;
0.0950069;6629551;2941605;0.0499251;5758264;0;0.0879682;9853047;2670188;
0.0997845;6629551;2941605;0.0621006;5758264;0;0.0730471;9853047;2670188;
0.0984089;6629551;2941605;0.052289;5758264;0;0.0925733;9853047;2670188;
0.0982706;6629551;2941605;0.0528646;5758264;0;0.090167;9853047;2670188;
0.0952974;6629551;2941605;0.0495386;5758264;0;0.0863067;9853047;2670188;
0.0956166;6629551;2941605;0.0500447;5758264;0;0.0890297;9853047;2670188;
0.1115616;6629551;2941605;0.0498469;5758264;0;0.0909499;9853047;2670188;
0.0949327;6629551;2941605;0.0501902;5758264;0;0.0864959;9853047;2670188;
0.1016521;6629551;2941605;0.0509591;5758264;0;0.0863638;9853047;2670188;
0.0965236;6629551;2941605;0.0497354;5758264;0;0.0864218;9853047;2670188;
0.1032056;6629551;2941605;0.0532369;5758264;0;0.1047518;9853047;2670188;
0.1019297;6629551;2941605;0.0496243;5758264;0;0.0858061;9853047;2670188;
0.0936066;6629551;2941605;0.0517499;5758264;0;0.0914161;9853047;2670188;
0.0999155;6629551;2941605;0.0520551;5758264;0;0.0900058;9853047;2670188;
0.0942776;6629551;2941605;0.0619796;5758264;0;0.0899353;9853047;2670188;
0.0983432;6629551;2941605;0.0551406;5758264;0;0.0870696;9853047;2670188;
0.1016006;6629551;2941605;0.0425013;5758264;0;0.0757502;9853047;2670188;
0.1008763;6629551;2941605;0.053987;5758264;0;0.0869069;9853047;2670188;
