insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0346366;5200588;2012239;0.0357931;6059976;0;0.0325893;7070925;994093;
0.0340282;5200588;2012239;0.0333099;6059976;0;0.0313653;7070925;994093;
0.0327554;5200588;2012239;0.0329271;6059976;0;0.0336355;7070925;994093;
0.0351186;5200588;2012239;0.0337337;6059976;0;0.0325014;7070925;994093;
0.0334541;5200588;2012239;0.0324732;6059976;0;0.0314731;7070925;994093;
0.0344728;5200588;2012239;0.0335573;6059976;0;0.0451753;7070925;994093;
0.0328879;5200588;2012239;0.0328391;6059976;0;0.0341199;7070925;994093;
0.033542;5200588;2012239;0.0336755;6059976;0;0.0343627;7070925;994093;
0.0336852;5200588;2012239;0.0333047;6059976;0;0.0319713;7070925;994093;
0.0335286;5200588;2012239;0.0336013;6059976;0;0.0328098;7070925;994093;
0.0335044;5200588;2012239;0.0344739;6059976;0;0.0320395;7070925;994093;
0.0334621;5200588;2012239;0.0333819;6059976;0;0.0317011;7070925;994093;
0.0330636;5200588;2012239;0.0328171;6059976;0;0.0320095;7070925;994093;
0.0328631;5200588;2012239;0.0330063;6059976;0;0.032592;7070925;994093;
0.0338813;5200588;2012239;0.0339675;6059976;0;0.0318314;7070925;994093;
0.0330281;5200588;2012239;0.0329381;6059976;0;0.0326834;7070925;994093;
0.0332342;5200588;2012239;0.0332431;6059976;0;0.0327284;7070925;994093;
0.0339155;5200588;2012239;0.0325922;6059976;0;0.0311841;7070925;994093;
0.0326577;5200588;2012239;0.0327877;6059976;0;0.0312421;7070925;994093;
0.0337742;5200588;2012239;0.034232;6059976;0;0.0324019;7070925;994093;
0.0407718;5200588;2012239;0.0317797;6059976;0;0.0315297;7070925;994093;
