insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0828971;2998736;1362777;0.1061055;6040565;0;0.0913122;7099945;1193557;
0.0916892;2998736;1362777;0.1164732;6040565;0;0.0913351;7099945;1193557;
0.0801417;2998736;1362777;0.1025944;6040565;0;0.0915057;7099945;1193557;
0.0918235;2998736;1362777;0.1085911;6040565;0;0.0968455;7099945;1193557;
0.0878007;2998736;1362777;0.1043727;6040565;0;0.0984449;7099945;1193557;
0.0775447;2998736;1362777;0.1036457;6040565;0;0.0889694;7099945;1193557;
0.0821019;2998736;1362777;0.1058748;6040565;0;0.0967327;7099945;1193557;
0.0800678;2998736;1362777;0.1048068;6040565;0;0.0927896;7099945;1193557;
0.0897472;2998736;1362777;0.1069026;6040565;0;0.1090114;7099945;1193557;
0.0863823;2998736;1362777;0.1086971;6040565;0;0.1018225;7099945;1193557;
0.0926209;2998736;1362777;0.0731262;6040565;0;0.0768106;7099945;1193557;
0.0872181;2998736;1362777;0.1021965;6040565;0;0.0962237;7099945;1193557;
0.0815094;2998736;1362777;0.1019025;6040565;0;0.0893319;7099945;1193557;
0.079832;2998736;1362777;0.1029276;6040565;0;0.0883758;7099945;1193557;
0.0861377;2998736;1362777;0.1018665;6040565;0;0.0890901;7099945;1193557;
0.0808133;2998736;1362777;0.1188423;6040565;0;0.086539;7099945;1193557;
0.074572;2998736;1362777;0.0972499;6040565;0;0.089913;7099945;1193557;
0.0813092;2998736;1362777;0.106045;6040565;0;0.0965302;7099945;1193557;
0.0779262;2998736;1362777;0.0957866;6040565;0;0.0926016;7099945;1193557;
0.0947106;2998736;1362777;0.1054713;6040565;0;0.0906485;7099945;1193557;
0.0769625;2998736;1362777;0.0958758;6040565;0;0.1077629;7099945;1193557;
0.1034812;2998736;1362777;0.1398334;6040565;0;0.1008263;7099945;1193557;
0.0785379;2998736;1362777;0.0989724;6040565;0;0.1029355;7099945;1193557;
0.0948667;2998736;1362777;0.1217659;6040565;0;0.0981928;7099945;1193557;
0.102525;2998736;1362777;0.1219729;6040565;0;0.108415;7099945;1193557;
0.0823075;2998736;1362777;0.1268998;6040565;0;0.1167003;7099945;1193557;
0.1184865;2998736;1362777;0.1646713;6040565;0;0.1164254;7099945;1193557;
0.1010088;2998736;1362777;0.1318212;6040565;0;0.110575;7099945;1193557;
0.0953906;2998736;1362777;0.1223855;6040565;0;0.104804;7099945;1193557;
0.0950137;2998736;1362777;0.1240252;6040565;0;0.1043664;7099945;1193557;
0.0911813;2998736;1362777;0.1192322;6040565;0;0.1128567;7099945;1193557;
0.1112314;2998736;1362777;0.1393188;6040565;0;0.1074273;7099945;1193557;
0.1013109;2998736;1362777;0.1186597;6040565;0;0.0955163;7099945;1193557;
0.0853812;2998736;1362777;0.1172065;6040565;0;0.0929675;7099945;1193557;
0.1208563;2998736;1362777;0.179983;6040565;0;0.1399757;7099945;1193557;
0.1152093;2998736;1362777;0.1680402;6040565;0;0.14761;7099945;1193557;
0.1399;2998736;1362777;0.1575476;6040565;0;0.1396409;7099945;1193557;
0.1137376;2998736;1362777;0.1698499;6040565;0;0.1194138;7099945;1193557;
0.1030662;2998736;1362777;0.1329291;6040565;0;0.0997057;7099945;1193557;
0.0810877;2998736;1362777;0.1166944;6040565;0;0.1072817;7099945;1193557;
0.08602;2998736;1362777;0.1228415;6040565;0;0.1436023;7099945;1193557;
0.0960068;2998736;1362777;0.1113449;6040565;0;0.1150201;7099945;1193557;
0.0915198;2998736;1362777;0.1560866;6040565;0;0.1134346;7099945;1193557;
0.0859197;2998736;1362777;0.103599;6040565;0;0.0948816;7099945;1193557;
0.0795855;2998736;1362777;0.0937395;6040565;0;0.0952779;7099945;1193557;
0.0885237;2998736;1362777;0.1058213;6040565;0;0.0861183;7099945;1193557;
0.0915323;2998736;1362777;0.103553;6040565;0;0.0876758;7099945;1193557;
0.0868283;2998736;1362777;0.1092757;6040565;0;0.0880671;7099945;1193557;
0.0739565;2998736;1362777;0.0981255;6040565;0;0.096219;7099945;1193557;
0.0906477;2998736;1362777;0.1371736;6040565;0;0.123633;7099945;1193557;
0.0897945;2998736;1362777;0.1233204;6040565;0;0.0869401;7099945;1193557;
0.0764376;2998736;1362777;0.1163011;6040565;0;0.0942952;7099945;1193557;
0.0867797;2998736;1362777;0.1258682;6040565;0;0.1009194;7099945;1193557;
0.0985888;2998736;1362777;0.1208884;6040565;0;0.0953761;7099945;1193557;
0.0824762;2998736;1362777;0.118016;6040565;0;0.0988241;7099945;1193557;
0.0876712;2998736;1362777;0.1085712;6040565;0;0.1296778;7099945;1193557;
0.0934383;2998736;1362777;0.1235411;6040565;0;0.1021399;7099945;1193557;
0.0890923;2998736;1362777;0.0678832;6040565;0;0.0720363;7099945;1193557;
0.1259994;2998736;1362777;0.1225252;6040565;0;0.116777;7099945;1193557;
0.1621053;2998736;1362777;0.1696145;6040565;0;0.1035399;7099945;1193557;
0.0801599;2998736;1362777;0.1003478;6040565;0;0.0879726;7099945;1193557;
0.085444;2998736;1362777;0.1031397;6040565;0;0.0883605;7099945;1193557;
0.1014314;2998736;1362777;0.1031402;6040565;0;0.0911609;7099945;1193557;
0.0930252;2998736;1362777;0.1061196;6040565;0;0.0881157;7099945;1193557;
0.079527;2998736;1362777;0.108702;6040565;0;0.0917402;7099945;1193557;
0.0784481;2998736;1362777;0.1119332;6040565;0;0.0955252;7099945;1193557;
0.0749114;2998736;1362777;0.0964301;6040565;0;0.1007572;7099945;1193557;
0.0803789;2998736;1362777;0.100728;6040565;0;0.0885974;7099945;1193557;
0.0808096;2998736;1362777;0.0986513;6040565;0;0.0870121;7099945;1193557;
0.0759782;2998736;1362777;0.0835441;6040565;0;0.0843049;7099945;1193557;
0.0792543;2998736;1362777;0.098629;6040565;0;0.0959823;7099945;1193557;
0.0767682;2998736;1362777;0.103697;6040565;0;0.0889936;7099945;1193557;
0.0780076;2998736;1362777;0.0985153;6040565;0;0.0899784;7099945;1193557;
0.0885944;2998736;1362777;0.1170773;6040565;0;0.0900035;7099945;1193557;
0.0833123;2998736;1362777;0.1225035;6040565;0;0.0931004;7099945;1193557;
0.0834169;2998736;1362777;0.1077561;6040565;0;0.098891;7099945;1193557;
0.0817715;2998736;1362777;0.118471;6040565;0;0.0927091;7099945;1193557;
0.0855494;2998736;1362777;0.1073952;6040565;0;0.100078;7099945;1193557;
0.09176;2998736;1362777;0.1057679;6040565;0;0.0904546;7099945;1193557;
0.0833153;2998736;1362777;0.1040251;6040565;0;0.0958328;7099945;1193557;
0.0821217;2998736;1362777;0.1026197;6040565;0;0.093713;7099945;1193557;
0.0857941;2998736;1362777;0.1146504;6040565;0;0.094898;7099945;1193557;
0.0784826;2998736;1362777;0.1551639;6040565;0;0.0926944;7099945;1193557;
0.0927093;2998736;1362777;0.153269;6040565;0;0.1094098;7099945;1193557;
0.1022263;2998736;1362777;0.1306777;6040565;0;0.1108775;7099945;1193557;
0.0890843;2998736;1362777;0.107944;6040565;0;0.0955299;7099945;1193557;
0.0797905;2998736;1362777;0.1342256;6040565;0;0.0958954;7099945;1193557;
0.0920093;2998736;1362777;0.1731145;6040565;0;0.101959;7099945;1193557;
0.0766641;2998736;1362777;0.1002013;6040565;0;0.0891745;7099945;1193557;
