insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.6779757;54677494;18921782;0.22262;31065954;0;0.5060418;63147346;17694040;
0.6206848;54677494;18921782;0.2470186;31065954;0;0.4898973;63147346;17694040;
0.6780181;54677494;18921782;0.2220243;31065954;0;0.5897987;63147346;17694040;
0.5864826;54677494;18921782;0.2092285;31065954;0;0.4867726;63147346;17694040;
0.6321109;54677494;18921782;0.2092893;31065954;0;0.3921481;63147346;17694040;
0.7104216;54677494;18921782;0.1978908;31065954;0;0.3435491;63147346;17694040;
0.6115815;54677494;18921782;0.2807349;31065954;0;0.3697425;63147346;17694040;
0.6260223;54677494;18921782;0.2412668;31065954;0;0.4062384;63147346;17694040;
0.6045057;54677494;18921782;0.2399739;31065954;0;0.4741524;63147346;17694040;
0.6145639;54677494;18921782;0.2164942;31065954;0;0.4954283;63147346;17694040;
0.663673;54677494;18921782;0.236546;31065954;0;0.5546662;63147346;17694040;
0.6235826;54677494;18921782;0.2249124;31065954;0;0.4415294;63147346;17694040;
0.7279953;54677494;18921782;0.1924695;31065954;0;0.4283318;63147346;17694040;
0.6414276;54677494;18921782;0.2620856;31065954;0;0.341296;63147346;17694040;
0.6348974;54677494;18921782;0.2874872;31065954;0;0.3670819;63147346;17694040;
0.6115029;54677494;18921782;0.2178326;31065954;0;0.451826;63147346;17694040;
0.6000208;54677494;18921782;0.2336016;31065954;0;0.4822455;63147346;17694040;
0.7025449;54677494;18921782;0.2174273;31065954;0;0.5261282;63147346;17694040;
0.5952637;54677494;18921782;0.2032726;31065954;0;0.4668201;63147346;17694040;
0.5626921;54677494;18921782;0.2103954;31065954;0;0.4386638;63147346;17694040;
0.6637411;54677494;18921782;0.2003156;31065954;0;0.3604084;63147346;17694040;
0.6015188;54677494;18921782;0.2784505;31065954;0;0.3632131;63147346;17694040;
0.6888878;54677494;18921782;0.3002775;31065954;0;0.3383486;63147346;17694040;
0.6035265;54677494;18921782;0.2222475;31065954;0;0.4354049;63147346;17694040;
0.5787237;54677494;18921782;0.2266101;31065954;0;0.4711768;63147346;17694040;
0.589638;54677494;18921782;0.2149345;31065954;0;0.4718907;63147346;17694040;
0.6010809;54677494;18921782;0.1952959;31065954;0;0.4346234;63147346;17694040;
0.5992396;54677494;18921782;0.1916239;31065954;0;0.3823783;63147346;17694040;
0.5945556;54677494;18921782;0.2534227;31065954;0;0.3249322;63147346;17694040;
0.5910492;54677494;18921782;0.2673191;31065954;0;0.3195517;63147346;17694040;
0.5832404;54677494;18921782;0.2270968;31065954;0;0.3995268;63147346;17694040;
0.6077794;54677494;18921782;0.210111;31065954;0;0.4642798;63147346;17694040;
0.5813598;54677494;18921782;0.2120771;31065954;0;0.5118312;63147346;17694040;
0.6241881;54677494;18921782;0.2104843;31065954;0;0.4837363;63147346;17694040;
0.6072462;54677494;18921782;0.2151904;31065954;0;0.4175696;63147346;17694040;
0.6289325;54677494;18921782;0.1850851;31065954;0;0.352889;63147346;17694040;
0.5941039;54677494;18921782;0.2596241;31065954;0;0.3236021;63147346;17694040;
0.5975441;54677494;18921782;0.2775159;31065954;0;0.3709167;63147346;17694040;
0.6697951;54677494;18921782;0.2162958;31065954;0;0.4238969;63147346;17694040;
0.6333384;54677494;18921782;0.2196789;31065954;0;0.4885673;63147346;17694040;
0.6463978;54677494;18921782;0.2354473;31065954;0;0.5028261;63147346;17694040;
0.6698237;54677494;18921782;0.2165824;31065954;0;0.4977629;63147346;17694040;
0.6233545;54677494;18921782;0.2099393;31065954;0;0.4142249;63147346;17694040;
0.6042051;54677494;18921782;0.2611209;31065954;0;0.3322096;63147346;17694040;
0.6432403;54677494;18921782;0.2723091;31065954;0;0.3263783;63147346;17694040;
0.6386574;54677494;18921782;0.2253083;31065954;0;0.4240285;63147346;17694040;
0.6280725;54677494;18921782;0.2395246;31065954;0;0.4800017;63147346;17694040;
0.5867538;54677494;18921782;0.2557806;31065954;0;0.5118858;63147346;17694040;
0.6437317;54677494;18921782;0.1995757;31065954;0;0.4527481;63147346;17694040;
0.6589897;54677494;18921782;0.207469;31065954;0;0.3930801;63147346;17694040;
0.6629663;54677494;18921782;0.2926244;31065954;0;0.3355926;63147346;17694040;
0.6110519;54677494;18921782;0.296908;31065954;0;0.3247781;63147346;17694040;
0.5967201;54677494;18921782;0.2274961;31065954;0;0.4818237;63147346;17694040;
0.6135875;54677494;18921782;0.2218656;31065954;0;0.517107;63147346;17694040;
0.7163073;54677494;18921782;0.2402675;31065954;0;0.5302308;63147346;17694040;
0.6825056;54677494;18921782;0.2027025;31065954;0;0.4525325;63147346;17694040;
0.7135014;54677494;18921782;0.2134868;31065954;0;0.4173727;63147346;17694040;
1.0538975;54677494;18921782;0.3244633;31065954;0;0.3897109;63147346;17694040;
0.8145842;54677494;18921782;0.3583538;31065954;0;0.6129542;63147346;17694040;
1.1314622;54677494;18921782;0.2255196;31065954;0;0.4619268;63147346;17694040;
0.6780316;54677494;18921782;0.2471057;31065954;0;0.5369289;63147346;17694040;
0.7723561;54677494;18921782;0.2228623;31065954;0;0.508901;63147346;17694040;
0.5973135;54677494;18921782;0.2064744;31065954;0;0.4647424;63147346;17694040;
0.6323233;54677494;18921782;0.1965035;31065954;0;0.3833331;63147346;17694040;
0.6219199;54677494;18921782;0.3157169;31065954;0;0.3634064;63147346;17694040;
0.7614991;54677494;18921782;0.2883411;31065954;0;0.3960816;63147346;17694040;
0.6913907;54677494;18921782;0.224984;31065954;0;0.4728976;63147346;17694040;
0.7877905;54677494;18921782;0.2639105;31065954;0;0.552222;63147346;17694040;
0.6602799;54677494;18921782;0.2310635;31065954;0;0.5698409;63147346;17694040;
0.5885862;54677494;18921782;0.2031298;31065954;0;0.4580857;63147346;17694040;
0.5882736;54677494;18921782;0.1994589;31065954;0;0.3907399;63147346;17694040;
0.631774;54677494;18921782;0.2523234;31065954;0;0.3231018;63147346;17694040;
0.626095;54677494;18921782;0.3133317;31065954;0;0.3690769;63147346;17694040;
0.6560421;54677494;18921782;0.230068;31065954;0;0.4299853;63147346;17694040;
0.6314648;54677494;18921782;0.2163613;31065954;0;0.4773161;63147346;17694040;
0.6053298;54677494;18921782;0.2280515;31065954;0;0.4825819;63147346;17694040;
0.5807437;54677494;18921782;0.2057145;31065954;0;0.4353703;63147346;17694040;
0.6225767;54677494;18921782;0.1929314;31065954;0;0.3807513;63147346;17694040;
0.6271675;54677494;18921782;0.2566666;31065954;0;0.3318699;63147346;17694040;
0.6318197;54677494;18921782;0.3099129;31065954;0;0.32783;63147346;17694040;
0.5892247;54677494;18921782;0.2192537;31065954;0;0.4246626;63147346;17694040;
0.6382505;54677494;18921782;0.2131264;31065954;0;0.4998574;63147346;17694040;
0.6397715;54677494;18921782;0.2288982;31065954;0;0.5284266;63147346;17694040;
0.6377743;54677494;18921782;0.2151199;31065954;0;0.4665128;63147346;17694040;
0.6687942;54677494;18921782;0.1939897;31065954;0;0.3960599;63147346;17694040;
0.6624405;54677494;18921782;0.2802322;31065954;0;0.3927295;63147346;17694040;
0.6312886;54677494;18921782;0.3305655;31065954;0;0.3657079;63147346;17694040;
0.6301932;54677494;18921782;0.2389506;31065954;0;0.4879246;63147346;17694040;
0.6630766;54677494;18921782;0.2463342;31065954;0;0.4934574;63147346;17694040;
0.5929228;54677494;18921782;0.2277236;31065954;0;0.4903876;63147346;17694040;
0.5768354;54677494;18921782;0.1988972;31065954;0;0.4322263;63147346;17694040;
0.6393736;54677494;18921782;0.1894163;31065954;0;0.344945;63147346;17694040;
0.5919579;54677494;18921782;0.2596167;31065954;0;0.3395451;63147346;17694040;
0.6674523;54677494;18921782;0.2268633;31065954;0;0.4135486;63147346;17694040;
0.6601181;54677494;18921782;0.2319525;31065954;0;0.4434415;63147346;17694040;
0.6129831;54677494;18921782;0.2463494;31065954;0;0.4886409;63147346;17694040;
0.6261154;54677494;18921782;0.2301979;31065954;0;0.4998792;63147346;17694040;
