insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0136192;2582562;251952;0.0333071;5761542;0;66.6089605;-2103553829;526532;
0.0134762;2582562;251952;0.0323492;5761542;0;46.536108;-2103553829;526532;
0.0142197;2582562;251952;0.0380332;5761542;0;70.1109127;-2103553829;526532;
0.0138209;2582562;251952;0.0346036;5761542;0;61.6976891;-2103553829;526532;
0.0139381;2582562;251952;0.0350994;5761542;0;64.7057732;-2103553829;526532;
0.0272694;2582562;251952;0.0312895;5761542;0;66.4823549;-2103553829;526532;
0.0135966;2582562;251952;0.0320517;5761542;0;68.9231458;-2103553829;526532;
0.0140302;2582562;251952;0.0349201;5761542;0;68.3618331;-2103553829;526532;
0.0143803;2582562;251952;0.0463776;5761542;0;62.2861807;-2103553829;526532;
0.0134311;2582562;251952;0.0343101;5761542;0;81.7130868;-2103553829;526532;
0.0137737;2582562;251952;0.0333119;5761542;0;78.2659474;-2103553829;526532;
0.0124387;2582562;251952;0.0313765;5761542;0;73.472277;-2103553829;526532;
0.0146798;2582562;251952;0.0510183;5761542;0;71.2659139;-2103553829;526532;
0.0133967;2582562;251952;0.0323951;5761542;0;69.0762228;-2103553829;526532;
0.0136744;2582562;251952;0.0340568;5761542;0;72.947819;-2103553829;526532;
0.0148491;2582562;251952;0.0392426;5761542;0;83.0563222;-2103553829;526532;
0.0146862;2582562;251952;0.0337775;5761542;0;81.9144939;-2103553829;526532;
0.0141715;2582562;251952;0.0343752;5761542;0;77.3262486;-2103553829;526532;
0.0201292;2582562;251952;0.0315829;5761542;0;83.8027736;-2103553829;526532;
0.0138634;2582562;251952;0.0368768;5761542;0;84.8301862;-2103553829;526532;
0.0143494;2582562;251952;0.0398504;5761542;0;75.363858;-2103553829;526532;
0.021613;2582562;251952;0.0320367;5761542;0;68.0903765;-2103553829;526532;
0.0149213;2582562;251952;0.0386032;5761542;0;73.3337035;-2103553829;526532;
0.0156932;2582562;251952;0.0415725;5761542;0;76.8626242;-2103553829;526532;
0.0145202;2582562;251952;0.0346136;5761542;0;80.3815423;-2103553829;526532;
0.0137461;2582562;251952;0.0343055;5761542;0;76.315793;-2103553829;526532;
0.0148428;2582562;251952;0.0364935;5761542;0;82.5071156;-2103553829;526532;
0.0146784;2582562;251952;0.0338733;5761542;0;83.3743284;-2103553829;526532;
0.0147399;2582562;251952;0.0338611;5761542;0;77.0722809;-2103553829;526532;
0.0149865;2582562;251952;0.0482793;5761542;0;63.830343;-2103553829;526532;
0.0153239;2582562;251952;0.0388448;5761542;0;88.3823506;-2103553829;526532;
0.0133812;2582562;251952;0.0342036;5761542;0;73.6365221;-2103553829;526532;
0.0327033;2582562;251952;0.0299945;5761542;0;72.4093073;-2103553829;526532;
0.0144157;2582562;251952;0.0353321;5761542;0;76.5920826;-2103553829;526532;
0.0144194;2582562;251952;0.034609;5761542;0;79.4648075;-2103553829;526532;
0.0133412;2582562;251952;0.0336665;5761542;0;77.1396515;-2103553829;526532;
0.0133903;2582562;251952;0.0342993;5761542;0;79.1925869;-2103553829;526532;
0.0148231;2582562;251952;0.0448299;5761542;0;62.5088708;-2103553829;526532;
0.014416;2582562;251952;0.0330161;5761542;0;79.8043139;-2103553829;526532;
0.0139862;2582562;251952;0.0337721;5761542;0;69.3657027;-2103553829;526532;
0.0140257;2582562;251952;0.032152;5761542;0;64.369241;-2103553829;526532;
0.0131385;2582562;251952;0.0322276;5761542;0;66.3182798;-2103553829;526532;
0.0332552;2582562;251952;0.0302007;5761542;0;53.6256445;-2103553829;526532;
0.0128052;2582562;251952;0.0311775;5761542;0;65.4204439;-2103553829;526532;
0.0130264;2582562;251952;0.0581705;5761542;0;47.2915016;-2103553829;526532;
0.0143772;2582562;251952;0.0340561;5761542;0;58.079154;-2103553829;526532;
0.012328;2582562;251952;0.032045;5761542;0;60.2965259;-2103553829;526532;
0.0128827;2582562;251952;0.0335642;5761542;0;64.0577385;-2103553829;526532;
0.0136035;2582562;251952;0.0330625;5761542;0;59.1754499;-2103553829;526532;
0.0280701;2582562;251952;0.0293162;5761542;0;78.7476109;-2103553829;526532;
0.0131513;2582562;251952;0.0345474;5761542;0;80.2711063;-2103553829;526532;
0.0126133;2582562;251952;0.039889;5761542;0;73.5341851;-2103553829;526532;
0.0149607;2582562;251952;0.0391958;5761542;0;78.6408402;-2103553829;526532;
0.014241;2582562;251952;0.0410455;5761542;0;63.8109424;-2103553829;526532;
0.0129634;2582562;251952;0.0343965;5761542;0;73.3742744;-2103553829;526532;
0.0130797;2582562;251952;0.0563123;5761542;0;61.3186268;-2103553829;526532;
0.0139026;2582562;251952;0.0337127;5761542;0;67.7479038;-2103553829;526532;
0.0149372;2582562;251952;0.0603726;5761542;0;46.7533029;-2103553829;526532;
0.0129165;2582562;251952;0.0340496;5761542;0;81.0812872;-2103553829;526532;
0.0127074;2582562;251952;0.0565848;5761542;0;65.6297872;-2103553829;526532;
0.0134633;2582562;251952;0.0324986;5761542;0;82.7735564;-2103553829;526532;
0.0138561;2582562;251952;0.052984;5761542;0;69.0749286;-2103553829;526532;
0.0134575;2582562;251952;0.035774;5761542;0;79.7353407;-2103553829;526532;
0.0153616;2582562;251952;0.0451829;5761542;0;69.9980365;-2103553829;526532;
0.0134875;2582562;251952;0.0394238;5761542;0;84.9635886;-2103553829;526532;
0.0136121;2582562;251952;0.0381759;5761542;0;66.8034691;-2103553829;526532;
0.0135718;2582562;251952;0.0331992;5761542;0;74.9654922;-2103553829;526532;
0.0309715;2582562;251952;0.0294222;5761542;0;72.7828331;-2103553829;526532;
0.0130586;2582562;251952;0.0321931;5761542;0;76.4689255;-2103553829;526532;
0.0176141;2582562;251952;0.0328806;5761542;0;82.7282415;-2103553829;526532;
0.0138231;2582562;251952;0.0328277;5761542;0;76.7465157;-2103553829;526532;
0.0129428;2582562;251952;0.0339731;5761542;0;82.2018412;-2103553829;526532;
0.0135976;2582562;251952;0.0453404;5761542;0;60.4619772;-2103553829;526532;
0.0128659;2582562;251952;0.0431361;5761542;0;69.2237642;-2103553829;526532;
0.0281381;2582562;251952;0.0351634;5761542;0;69.3146149;-2103553829;526532;
0.0201584;2582562;251952;0.0389987;5761542;0;73.6252445;-2103553829;526532;
0.012784;2582562;251952;0.03417;5761542;0;83.1219222;-2103553829;526532;
0.0142687;2582562;251952;0.0414048;5761542;0;63.8881601;-2103553829;526532;
0.0149716;2582562;251952;0.033714;5761542;0;90.7552575;-2103553829;526532;
0.0227262;2582562;251952;0.0339131;5761542;0;86.465579;-2103553829;526532;
0.0148087;2582562;251952;0.0643019;5761542;0;62.089579;-2103553829;526532;
0.0129378;2582562;251952;0.0327833;5761542;0;85.0410288;-2103553829;526532;
0.0295006;2582562;251952;0.0325498;5761542;0;78.3604411;-2103553829;526532;
0.0149192;2582562;251952;0.0368669;5761542;0;60.9461648;-2103553829;526532;
0.0123892;2582562;251952;0.0326223;5761542;0;69.6085489;-2103553829;526532;
0.030424;2582562;251952;0.028073;5761542;0;61.8760065;-2103553829;526532;
0.0125957;2582562;251952;0.0309451;5761542;0;40.0318549;-2103553829;526532;
0.0126157;2582562;251952;0.0324165;5761542;0;67.6760789;-2103553829;526532;
0.0235306;2582562;251952;0.0291887;5761542;0;70.8099554;-2103553829;526532;
0.0141962;2582562;251952;0.0489025;5761542;0;51.3698657;-2103553829;526532;
0.0128619;2582562;251952;0.033301;5761542;0;70.3229203;-2103553829;526532;
0.0147355;2582562;251952;0.0324015;5761542;0;63.2414307;-2103553829;526532;
0.0408477;2582562;251952;0.0286117;5761542;0;42.2055109;-2103553829;526532;
0.0130646;2582562;251952;0.0325298;5761542;0;49.0369802;-2103553829;526532;
0.012967;2582562;251952;0.0328836;5761542;0;62.7918123;-2103553829;526532;
0.0212859;2582562;251952;0.0306778;5761542;0;68.3607592;-2103553829;526532;
0.0124302;2582562;251952;0.0373094;5761542;0;46.7744225;-2103553829;526532;
0.0123288;2582562;251952;0.0587376;5761542;0;48.7065316;-2103553829;526532;
0.0124506;2582562;251952;0.0320971;5761542;0;65.2233604;-2103553829;526532;
0.0132289;2582562;251952;0.0312035;5761542;0;63.8024831;-2103553829;526532;
0.0244693;2582562;251952;0.0289805;5761542;0;67.2567614;-2103553829;526532;
0.0128266;2582562;251952;0.0368574;5761542;0;59.2734269;-2103553829;526532;
0.0127852;2582562;251952;0.0537646;5761542;0;51.5575384;-2103553829;526532;
0.014709;2582562;251952;0.0345701;5761542;0;73.186749;-2103553829;526532;
0.0136993;2582562;251952;0.0328952;5761542;0;69.0491949;-2103553829;526532;
0.0147562;2582562;251952;0.0345614;5761542;0;71.7552295;-2103553829;526532;
0.023712;2582562;251952;0.0306152;5761542;0;81.9759845;-2103553829;526532;
0.0379901;2582562;251952;0.0277073;5761542;0;70.9077727;-2103553829;526532;
0.0139135;2582562;251952;0.0396307;5761542;0;54.5904819;-2103553829;526532;
0.0156835;2582562;251952;0.0533737;5761542;0;56.1346894;-2103553829;526532;
0.012505;2582562;251952;0.0322248;5761542;0;53.0394617;-2103553829;526532;
